"Id","SalePrice"
1872,162854.064492416
1873,206207.396580574
1874,128615.397708766
1875,206207.396580574
1876,162854.064492416
1877,206207.396580574
1878,206207.396580574
1879,128615.397708766
1880,128615.397708766
1881,206207.396580574
1882,261101.806313949
1883,206207.396580574
1884,206207.396580574
1885,261101.806313949
1886,261101.806313949
1887,206207.396580574
1888,261101.806313949
1889,162854.064492416
1890,101575.116220415
1891,162854.064492416
1892,101575.116220415
1893,128615.397708766
1894,128615.397708766
1895,128615.397708766
1896,128615.397708766
1897,128615.397708766
1898,162854.064492416
1899,162854.064492416
1900,206207.396580574
1901,128615.397708766
1902,128615.397708766
1903,206207.396580574
1904,128615.397708766
1905,162854.064492416
1906,128615.397708766
1907,162854.064492416
1908,162854.064492416
1909,162854.064492416
1910,162854.064492416
1911,162854.064492416
1912,206207.396580574
1913,128615.397708766
1914,101575.116220415
1915,261101.806313949
1916,63354.2937190335
1917,261101.806313949
1918,162854.064492416
1919,162854.064492416
1920,128615.397708766
1921,330609.64054104
1922,330609.64054104
1923,162854.064492416
1924,206207.396580574
1925,206207.396580574
1926,330609.64054104
1927,128615.397708766
1928,128615.397708766
1929,128615.397708766
1930,162854.064492416
1931,128615.397708766
1932,128615.397708766
1933,128615.397708766
1934,162854.064492416
1935,162854.064492416
1936,162854.064492416
1937,162854.064492416
1938,128615.397708766
1939,261101.806313949
1940,261101.806313949
1941,162854.064492416
1942,162854.064492416
1943,261101.806313949
1944,261101.806313949
1945,330609.64054104
1946,162854.064492416
1947,330609.64054104
1948,162854.064492416
1949,206207.396580574
1950,206207.396580574
1951,206207.396580574
1952,206207.396580574
1953,162854.064492416
1954,206207.396580574
1955,128615.397708766
1956,206207.396580574
1957,162854.064492416
1958,261101.806313949
1959,128615.397708766
1960,101575.116220415
1961,128615.397708766
1962,162854.064492416
1963,162854.064492416
1964,128615.397708766
1965,162854.064492416
1966,206207.396580574
1967,261101.806313949
1968,261101.806313949
1969,330609.64054104
1970,330609.64054104
1971,418621.1346514
1972,330609.64054104
1973,261101.806313949
1974,261101.806313949
1975,418621.1346514
1976,261101.806313949
1977,261101.806313949
1978,261101.806313949
1979,330609.64054104
1980,206207.396580574
1981,330609.64054104
1982,261101.806313949
1983,261101.806313949
1984,206207.396580574
1985,206207.396580574
1986,206207.396580574
1987,206207.396580574
1988,162854.064492416
1989,206207.396580574
1990,206207.396580574
1991,206207.396580574
1992,206207.396580574
1993,206207.396580574
1994,206207.396580574
1995,206207.396580574
1996,261101.806313949
1997,330609.64054104
1998,261101.806313949
1999,206207.396580574
2000,261101.806313949
2001,206207.396580574
2002,206207.396580574
2003,261101.806313949
2004,261101.806313949
2005,261101.806313949
2006,261101.806313949
2007,261101.806313949
2008,206207.396580574
2009,162854.064492416
2010,206207.396580574
2011,162854.064492416
2012,206207.396580574
2013,162854.064492416
2014,162854.064492416
2015,206207.396580574
2016,162854.064492416
2017,206207.396580574
2018,128615.397708766
2019,128615.397708766
2020,128615.397708766
2021,128615.397708766
2022,162854.064492416
2023,128615.397708766
2024,162854.064492416
2025,330609.64054104
2026,206207.396580574
2027,162854.064492416
2028,206207.396580574
2029,162854.064492416
2030,330609.64054104
2031,330609.64054104
2032,330609.64054104
2033,330609.64054104
2034,206207.396580574
2035,206207.396580574
2036,261101.806313949
2037,261101.806313949
2038,418621.1346514
2039,261101.806313949
2040,330609.64054104
2041,261101.806313949
2042,206207.396580574
2043,162854.064492416
2044,162854.064492416
2045,206207.396580574
2046,128615.397708766
2047,128615.397708766
2048,128615.397708766
2049,128615.397708766
2050,206207.396580574
2051,128615.397708766
2052,128615.397708766
2053,128615.397708766
2054,101575.116220415
2055,128615.397708766
2056,128615.397708766
2057,128615.397708766
2058,162854.064492416
2059,128615.397708766
2060,128615.397708766
2061,162854.064492416
2062,128615.397708766
2063,128615.397708766
2064,128615.397708766
2065,128615.397708766
2066,162854.064492416
2067,128615.397708766
2068,128615.397708766
2069,101575.116220415
2070,128615.397708766
2071,101575.116220415
2072,128615.397708766
2073,128615.397708766
2074,206207.396580574
2075,162854.064492416
2076,128615.397708766
2077,128615.397708766
2078,128615.397708766
2079,162854.064492416
2080,162854.064492416
2081,162854.064492416
2082,128615.397708766
2083,128615.397708766
2084,128615.397708766
2085,128615.397708766
2086,162854.064492416
2087,128615.397708766
2088,128615.397708766
2089,128615.397708766
2090,162854.064492416
2091,101575.116220415
2092,101575.116220415
2093,128615.397708766
2094,206207.396580574
2095,162854.064492416
2096,128615.397708766
2097,128615.397708766
2098,128615.397708766
2099,63354.2937190335
2100,80219.8214132464
2101,128615.397708766
2102,206207.396580574
2103,128615.397708766
2104,128615.397708766
2105,128615.397708766
2106,63354.2937190335
2107,206207.396580574
2108,128615.397708766
2109,101575.116220415
2110,128615.397708766
2111,206207.396580574
2112,128615.397708766
2113,128615.397708766
2114,162854.064492416
2115,162854.064492416
2116,128615.397708766
2117,162854.064492416
2118,162854.064492416
2119,162854.064492416
2120,128615.397708766
2121,101575.116220415
2122,101575.116220415
2123,128615.397708766
2124,206207.396580574
2125,128615.397708766
2126,162854.064492416
2127,162854.064492416
2128,162854.064492416
2129,162854.064492416
2130,162854.064492416
2131,162854.064492416
2132,128615.397708766
2133,162854.064492416
2134,162854.064492416
2135,128615.397708766
2136,80219.8214132464
2137,128615.397708766
2138,128615.397708766
2139,162854.064492416
2140,128615.397708766
2141,162854.064492416
2142,128615.397708766
2143,128615.397708766
2144,128615.397708766
2145,128615.397708766
2146,162854.064492416
2147,128615.397708766
2148,128615.397708766
2149,128615.397708766
2150,206207.396580574
2151,206207.396580574
2152,128615.397708766
2153,128615.397708766
2154,128615.397708766
2155,162854.064492416
2156,162854.064492416
2157,206207.396580574
2158,206207.396580574
2159,206207.396580574
2160,206207.396580574
2161,261101.806313949
2162,330609.64054104
2163,330609.64054104
2164,261101.806313949
2165,162854.064492416
2166,128615.397708766
2167,206207.396580574
2168,162854.064492416
2169,206207.396580574
2170,206207.396580574
2171,128615.397708766
2172,128615.397708766
2173,128615.397708766
2174,206207.396580574
2175,330609.64054104
2176,261101.806313949
2177,206207.396580574
2178,261101.806313949
2179,162854.064492416
2180,162854.064492416
2181,206207.396580574
2182,206207.396580574
2183,206207.396580574
2184,128615.397708766
2185,128615.397708766
2186,162854.064492416
2187,162854.064492416
2188,162854.064492416
2189,128615.397708766
2190,101575.116220415
2191,101575.116220415
2192,101575.116220415
2193,128615.397708766
2194,128615.397708766
2195,101575.116220415
2196,101575.116220415
2197,101575.116220415
2198,206207.396580574
2199,162854.064492416
2200,162854.064492416
2201,162854.064492416
2202,261101.806313949
2203,162854.064492416
2204,128615.397708766
2205,128615.397708766
2206,162854.064492416
2207,261101.806313949
2208,206207.396580574
2209,128615.397708766
2210,162854.064492416
2211,162854.064492416
2212,162854.064492416
2213,128615.397708766
2214,128615.397708766
2215,128615.397708766
2216,128615.397708766
2217,50034.5982068564
2218,101575.116220415
2219,101575.116220415
2220,101575.116220415
2221,261101.806313949
2222,206207.396580574
2223,206207.396580574
2224,206207.396580574
2225,128615.397708766
2226,101575.116220415
2227,206207.396580574
2228,261101.806313949
2229,261101.806313949
2230,128615.397708766
2231,206207.396580574
2232,162854.064492416
2233,162854.064492416
2234,261101.806313949
2235,162854.064492416
2236,261101.806313949
2237,261101.806313949
2238,206207.396580574
2239,128615.397708766
2240,162854.064492416
2241,101575.116220415
2242,128615.397708766
2243,128615.397708766
2244,101575.116220415
2245,101575.116220415
2246,128615.397708766
2247,162854.064492416
2248,128615.397708766
2249,128615.397708766
2250,128615.397708766
2251,128615.397708766
2252,162854.064492416
2253,162854.064492416
2254,162854.064492416
2255,162854.064492416
2256,206207.396580574
2257,162854.064492416
2258,206207.396580574
2259,162854.064492416
2260,162854.064492416
2261,261101.806313949
2262,261101.806313949
2263,261101.806313949
2264,330609.64054104
2265,128615.397708766
2266,330609.64054104
2267,261101.806313949
2268,418621.1346514
2269,162854.064492416
2270,206207.396580574
2271,206207.396580574
2272,206207.396580574
2273,162854.064492416
2274,162854.064492416
2275,162854.064492416
2276,206207.396580574
2277,162854.064492416
2278,128615.397708766
2279,128615.397708766
2280,101575.116220415
2281,162854.064492416
2282,162854.064492416
2283,162854.064492416
2284,162854.064492416
2285,206207.396580574
2286,128615.397708766
2287,330609.64054104
2288,261101.806313949
2289,261101.806313949
2290,330609.64054104
2291,261101.806313949
2292,418621.1346514
2293,330609.64054104
2294,330609.64054104
2295,418621.1346514
2296,261101.806313949
2297,261101.806313949
2298,330609.64054104
2299,261101.806313949
2300,261101.806313949
2301,261101.806313949
2302,206207.396580574
2303,261101.806313949
2304,261101.806313949
2305,162854.064492416
2306,162854.064492416
2307,162854.064492416
2308,261101.806313949
2309,330609.64054104
2310,261101.806313949
2311,206207.396580574
2312,162854.064492416
2313,162854.064492416
2314,206207.396580574
2315,162854.064492416
2316,162854.064492416
2317,162854.064492416
2318,162854.064492416
2319,206207.396580574
2320,206207.396580574
2321,261101.806313949
2322,206207.396580574
2323,206207.396580574
2324,206207.396580574
2325,206207.396580574
2326,206207.396580574
2327,206207.396580574
2328,206207.396580574
2329,162854.064492416
2330,162854.064492416
2331,261101.806313949
2332,330609.64054104
2333,261101.806313949
2334,206207.396580574
2335,261101.806313949
2336,261101.806313949
2337,206207.396580574
2338,261101.806313949
2339,261101.806313949
2340,418621.1346514
2341,206207.396580574
2342,261101.806313949
2343,206207.396580574
2344,206207.396580574
2345,261101.806313949
2346,261101.806313949
2347,206207.396580574
2348,261101.806313949
2349,128615.397708766
2350,261101.806313949
2351,261101.806313949
2352,261101.806313949
2353,162854.064492416
2354,162854.064492416
2355,206207.396580574
2356,128615.397708766
2357,206207.396580574
2358,162854.064492416
2359,162854.064492416
2360,128615.397708766
2361,128615.397708766
2362,206207.396580574
2363,128615.397708766
2364,162854.064492416
2365,261101.806313949
2366,261101.806313949
2367,261101.806313949
2368,206207.396580574
2369,261101.806313949
2370,162854.064492416
2371,162854.064492416
2372,206207.396580574
2373,261101.806313949
2374,261101.806313949
2375,261101.806313949
2376,206207.396580574
2377,261101.806313949
2378,162854.064492416
2379,162854.064492416
2380,162854.064492416
2381,162854.064492416
2382,206207.396580574
2383,206207.396580574
2384,206207.396580574
2385,162854.064492416
2386,162854.064492416
2387,128615.397708766
2388,101575.116220415
2389,128615.397708766
2390,128615.397708766
2391,128615.397708766
2392,128615.397708766
2393,206207.396580574
2394,162854.064492416
2395,162854.064492416
2396,162854.064492416
2397,162854.064492416
2398,128615.397708766
2399,80219.8214132464
2400,80219.8214132464
2401,128615.397708766
2402,128615.397708766
2403,128615.397708766
2404,128615.397708766
2405,162854.064492416
2406,162854.064492416
2407,128615.397708766
2408,128615.397708766
2409,128615.397708766
2410,162854.064492416
2411,128615.397708766
2412,128615.397708766
2413,128615.397708766
2414,128615.397708766
2415,128615.397708766
2416,162854.064492416
2417,162854.064492416
2418,128615.397708766
2419,101575.116220415
2420,128615.397708766
2421,101575.116220415
2422,128615.397708766
2423,101575.116220415
2424,128615.397708766
2425,128615.397708766
2426,101575.116220415
2427,128615.397708766
2428,206207.396580574
2429,128615.397708766
2430,162854.064492416
2431,128615.397708766
2432,128615.397708766
2433,128615.397708766
2434,128615.397708766
2435,128615.397708766
2436,128615.397708766
2437,128615.397708766
2438,128615.397708766
2439,128615.397708766
2440,162854.064492416
2441,128615.397708766
2442,128615.397708766
2443,128615.397708766
2444,128615.397708766
2445,101575.116220415
2446,101575.116220415
2447,261101.806313949
2448,162854.064492416
2449,128615.397708766
2450,162854.064492416
2451,128615.397708766
2452,206207.396580574
2453,101575.116220415
2454,101575.116220415
2455,128615.397708766
2456,128615.397708766
2457,128615.397708766
2458,162854.064492416
2459,128615.397708766
2460,162854.064492416
2461,128615.397708766
2462,128615.397708766
2463,128615.397708766
2464,162854.064492416
2465,162854.064492416
2466,128615.397708766
2467,206207.396580574
2468,128615.397708766
2469,128615.397708766
2470,162854.064492416
2471,206207.396580574
2472,162854.064492416
2473,101575.116220415
2474,101575.116220415
2475,206207.396580574
2476,128615.397708766
2477,128615.397708766
2478,128615.397708766
2479,101575.116220415
2480,128615.397708766
2481,128615.397708766
2482,128615.397708766
2483,128615.397708766
2484,128615.397708766
2485,128615.397708766
2486,128615.397708766
2487,128615.397708766
2488,206207.396580574
2489,162854.064492416
2490,128615.397708766
2491,101575.116220415
2492,162854.064492416
2493,128615.397708766
2494,128615.397708766
2495,101575.116220415
2496,162854.064492416
2497,162854.064492416
2498,128615.397708766
2499,101575.116220415
2500,128615.397708766
2501,128615.397708766
2502,128615.397708766
2503,101575.116220415
2504,162854.064492416
2505,206207.396580574
2506,261101.806313949
2507,261101.806313949
2508,261101.806313949
2509,206207.396580574
2510,261101.806313949
2511,206207.396580574
2512,206207.396580574
2513,206207.396580574
2514,261101.806313949
2515,128615.397708766
2516,162854.064492416
2517,128615.397708766
2518,128615.397708766
2519,206207.396580574
2520,206207.396580574
2521,206207.396580574
2522,206207.396580574
2523,128615.397708766
2524,128615.397708766
2525,128615.397708766
2526,128615.397708766
2527,128615.397708766
2528,128615.397708766
2529,128615.397708766
2530,101575.116220415
2531,206207.396580574
2532,206207.396580574
2533,206207.396580574
2534,261101.806313949
2535,261101.806313949
2536,206207.396580574
2537,261101.806313949
2538,206207.396580574
2539,206207.396580574
2540,162854.064492416
2541,206207.396580574
2542,128615.397708766
2543,128615.397708766
2544,101575.116220415
2545,128615.397708766
2546,162854.064492416
2547,162854.064492416
2548,128615.397708766
2549,128615.397708766
2550,418621.1346514
2551,162854.064492416
2552,128615.397708766
2553,101575.116220415
2554,128615.397708766
2555,162854.064492416
2556,101575.116220415
2557,101575.116220415
2558,128615.397708766
2559,128615.397708766
2560,162854.064492416
2561,206207.396580574
2562,162854.064492416
2563,162854.064492416
2564,206207.396580574
2565,128615.397708766
2566,101575.116220415
2567,128615.397708766
2568,162854.064492416
2569,162854.064492416
2570,162854.064492416
2571,101575.116220415
2572,261101.806313949
2573,206207.396580574
2574,261101.806313949
2575,162854.064492416
2576,128615.397708766
2577,128615.397708766
2578,128615.397708766
2579,63354.2937190335
2580,128615.397708766
2581,101575.116220415
2582,128615.397708766
2583,261101.806313949
2584,162854.064492416
2585,128615.397708766
2586,206207.396580574
2587,206207.396580574
2588,206207.396580574
2589,162854.064492416
2590,206207.396580574
2591,162854.064492416
2592,206207.396580574
2593,261101.806313949
2594,206207.396580574
2595,261101.806313949
2596,261101.806313949
2597,162854.064492416
2598,206207.396580574
2599,418621.1346514
2600,80219.8214132464
2601,162854.064492416
2602,101575.116220415
2603,101575.116220415
2604,101575.116220415
2605,101575.116220415
2606,128615.397708766
2607,162854.064492416
2608,128615.397708766
2609,128615.397708766
2610,128615.397708766
2611,101575.116220415
2612,128615.397708766
2613,128615.397708766
2614,128615.397708766
2615,162854.064492416
2616,162854.064492416
2617,128615.397708766
2618,162854.064492416
2619,206207.396580574
2620,162854.064492416
2621,162854.064492416
2622,162854.064492416
2623,261101.806313949
2624,206207.396580574
2625,261101.806313949
2626,162854.064492416
2627,261101.806313949
2628,330609.64054104
2629,418621.1346514
2630,330609.64054104
2631,418621.1346514
2632,330609.64054104
2633,330609.64054104
2634,330609.64054104
2635,162854.064492416
2636,206207.396580574
2637,206207.396580574
2638,206207.396580574
2639,162854.064492416
2640,162854.064492416
2641,101575.116220415
2642,162854.064492416
2643,162854.064492416
2644,128615.397708766
2645,162854.064492416
2646,162854.064492416
2647,162854.064492416
2648,162854.064492416
2649,128615.397708766
2650,206207.396580574
2651,162854.064492416
2652,330609.64054104
2653,261101.806313949
2654,206207.396580574
2655,330609.64054104
2656,330609.64054104
2657,330609.64054104
2658,261101.806313949
2659,261101.806313949
2660,261101.806313949
2661,330609.64054104
2662,330609.64054104
2663,261101.806313949
2664,330609.64054104
2665,330609.64054104
2666,330609.64054104
2667,162854.064492416
2668,206207.396580574
2669,162854.064492416
2670,261101.806313949
2671,206207.396580574
2672,206207.396580574
2673,206207.396580574
2674,206207.396580574
2675,206207.396580574
2676,206207.396580574
2677,162854.064492416
2678,206207.396580574
2679,261101.806313949
2680,261101.806313949
2681,330609.64054104
2682,261101.806313949
2683,330609.64054104
2684,261101.806313949
2685,261101.806313949
2686,261101.806313949
2687,261101.806313949
2688,261101.806313949
2689,261101.806313949
2690,330609.64054104
2691,162854.064492416
2692,162854.064492416
2693,206207.396580574
2694,162854.064492416
2695,206207.396580574
2696,206207.396580574
2697,162854.064492416
2698,162854.064492416
2699,162854.064492416
2700,162854.064492416
2701,162854.064492416
2702,128615.397708766
2703,162854.064492416
2704,128615.397708766
2705,128615.397708766
2706,128615.397708766
2707,128615.397708766
2708,128615.397708766
2709,128615.397708766
2710,128615.397708766
2711,206207.396580574
2712,261101.806313949
2713,206207.396580574
2714,206207.396580574
2715,162854.064492416
2716,206207.396580574
2717,206207.396580574
2718,261101.806313949
2719,128615.397708766
2720,206207.396580574
2721,128615.397708766
2722,128615.397708766
2723,162854.064492416
2724,128615.397708766
2725,128615.397708766
2726,128615.397708766
2727,162854.064492416
2728,162854.064492416
2729,128615.397708766
2730,128615.397708766
2731,162854.064492416
2732,128615.397708766
2733,128615.397708766
2734,128615.397708766
2735,128615.397708766
2736,128615.397708766
2737,128615.397708766
2738,128615.397708766
2739,162854.064492416
2740,162854.064492416
2741,128615.397708766
2742,162854.064492416
2743,128615.397708766
2744,162854.064492416
2745,162854.064492416
2746,128615.397708766
2747,162854.064492416
2748,128615.397708766
2749,128615.397708766
2750,128615.397708766
2751,128615.397708766
2752,206207.396580574
2753,128615.397708766
2754,128615.397708766
2755,162854.064492416
2756,80219.8214132464
2757,80219.8214132464
2758,101575.116220415
2759,162854.064492416
2760,101575.116220415
2761,162854.064492416
2762,162854.064492416
2763,162854.064492416
2764,206207.396580574
2765,206207.396580574
2766,101575.116220415
2767,80219.8214132464
2768,128615.397708766
2769,128615.397708766
2770,206207.396580574
2771,128615.397708766
2772,128615.397708766
2773,128615.397708766
2774,128615.397708766
2775,101575.116220415
2776,162854.064492416
2777,206207.396580574
2778,206207.396580574
2779,101575.116220415
2780,162854.064492416
2781,128615.397708766
2782,101575.116220415
2783,80219.8214132464
2784,128615.397708766
2785,128615.397708766
2786,80219.8214132464
2787,162854.064492416
2788,80219.8214132464
2789,206207.396580574
2790,128615.397708766
2791,128615.397708766
2792,80219.8214132464
2793,162854.064492416
2794,80219.8214132464
2795,128615.397708766
2796,128615.397708766
2797,162854.064492416
2798,101575.116220415
2799,128615.397708766
2800,128615.397708766
2801,162854.064492416
2802,128615.397708766
2803,162854.064492416
2804,128615.397708766
2805,128615.397708766
2806,128615.397708766
2807,206207.396580574
2808,128615.397708766
2809,162854.064492416
2810,128615.397708766
2811,128615.397708766
2812,162854.064492416
2813,128615.397708766
2814,128615.397708766
2815,128615.397708766
2816,206207.396580574
2817,128615.397708766
2818,128615.397708766
2819,206207.396580574
2820,101575.116220415
2821,128615.397708766
2822,162854.064492416
2823,162854.064492416
2824,128615.397708766
2825,128615.397708766
2826,128615.397708766
2827,162854.064492416
2828,162854.064492416
2829,162854.064492416
2830,206207.396580574
2831,206207.396580574
2832,162854.064492416
2833,261101.806313949
2834,206207.396580574
2835,206207.396580574
2836,206207.396580574
2837,162854.064492416
2838,128615.397708766
2839,162854.064492416
2840,206207.396580574
2841,206207.396580574
2842,206207.396580574
2843,162854.064492416
2844,162854.064492416
2845,128615.397708766
2846,206207.396580574
2847,162854.064492416
2848,261101.806313949
2849,206207.396580574
2850,261101.806313949
2851,206207.396580574
2852,206207.396580574
2853,206207.396580574
2854,162854.064492416
2855,206207.396580574
