"Id","SalePrice"
1614,113164.037870524
1615,125226.453166492
1616,125226.453166492
1617,125226.453166492
1618,107138.551525541
1619,103592.412867971
1620,293657.691374948
1621,139506.727472212
1622,183320.090749946
1623,210608.560675642
1624,210117.333163987
1625,107824.616970996
1626,179394.642060249
1627,194380.312132707
1628,248478.468077304
1629,196070.852349763
1630,266427.860637443
1631,183233.250642449
1632,204929.359707015
1633,174812.301218874
1634,196745.324668222
1635,186520.943753107
1636,157421.480165952
1637,221215.251168769
1638,230428.908545106
1639,199684.618772615
1640,277505.152515698
1641,202688.722427479
1642,217193.084958239
1643,216384.835559742
1644,211262.76995287
1645,195479.874516919
1646,150498.069295973
1647,157699.393245372
1648,132213.529302949
1649,121832.597071272
1650,106278.318916823
1651,106278.318916823
1652,116664.418720452
1653,116664.418720452
1654,189270.4236184
1655,144686.986291479
1656,181318.288739135
1657,189270.4236184
1658,181318.288739135
1659,103853.63189096
1660,127467.308019711
1661,321849.596383969
1662,278740.368428334
1663,228061.378623468
1664,277577.8772686
1665,205094.915583463
1666,208887.109803776
1667,266279.830337677
1668,205673.91199738
1669,187811.904436327
1670,211017.543089731
1671,207077.156054915
1672,261225.623364849
1673,290945.489911091
1674,194210.912826703
1675,172680.012430519
1676,168020.880881751
1677,172680.012430519
1678,264203.695019024
1679,242115.043340354
1680,217193.084958239
1681,181318.288739135
1682,203104.451392465
1683,176845.362457106
1684,181318.288739135
1685,184274.174970575
1686,160191.277933942
1687,174102.779618273
1688,196239.563298547
1689,193193.186516391
1690,184187.527409048
1691,171252.216409987
1692,226794.393917351
1693,174102.779618273
1694,186348.527298029
1695,179043.941580677
1696,250685.420973757
1697,179043.941580677
1698,278522.559399153
1699,231451.611500852
1700,231294.398475623
1701,244576.785767536
1702,201772.832591897
1703,198595.053361089
1704,202272.628647092
1705,179219.328489432
1706,264055.133088726
1707,179569.882426014
1708,176580.748928346
1709,187725.958589589
1710,180619.7947028
1711,209953.481564462
1712,213301.622240252
1713,198930.575849444
1714,189698.485441706
1715,198175.30916311
1716,135182.06077517
1717,129136.950312134
1718,130481.83354164
1719,211344.485201393
1720,186176.042624151
1721,126988.550560387
1722,126988.550560387
1723,150309.075379496
1724,180794.526318531
1725,236069.107740192
1726,204598.076292069
1727,170357.255600405
1728,188584.662357209
1729,176404.245708675
1730,217031.538056476
1731,116084.16738206
1732,106278.318916823
1733,106278.318916823
1734,141307.4048155
1735,110380.963779477
1736,110380.963779477
1737,227586.612781183
1738,206664.860230513
1739,301224.642085594
1740,204266.563421037
1741,138122.982231259
1742,186176.042624151
1743,180969.185777147
1744,201606.116301281
1745,173553.936435315
1746,264723.380878697
1747,231765.900705793
1748,275100.640855806
1749,170715.480543789
1750,135026.520417124
1751,210248.891770826
1752,106278.318916823
1753,161349.533083511
1754,231294.398475623
1755,169280.641991246
1756,108850.232622317
1757,106278.318916823
1758,146189.527860656
1759,204432.348581681
1760,142484.940061301
1761,140884.630295785
1762,237470.148752017
1763,161925.788426238
1764,114419.420247447
1765,170115.462409462
1766,181056.488487905
1767,190894.869487879
1768,129374.716344511
1769,143699.082789336
1770,138186.988218158
1771,133935.583122022
1772,147690.089210267
1773,133779.425118444
1774,215737.305808238
1775,122806.352295698
1776,126828.793273709
1777,100082.025165889
1778,120283.970663689
1779,134559.438923954
1780,158382.26722351
1781,133779.425118444
1782,99993.5952074916
1783,172145.18238512
1784,120937.056689415
1785,124099.584014077
1786,255602.181652152
1787,201272.50677015
1788,82223.7969898652
1789,104722.343013907
1790,93989.7157167354
1791,268053.881996534
1792,147540.327102159
1793,121018.586375271
1794,113666.901740294
1795,126268.963665277
1796,129216.226433604
1797,128501.990221428
1798,121100.092588853
1799,94624.5336328878
1800,132448.917379793
1801,181754.26384928
1802,156049.74907786
1803,178139.89345882
1804,112828.264101065
1805,121425.883305375
1806,147390.499983704
1807,222015.928392941
1808,141952.360981416
1809,182015.634432052
1810,160627.974162952
1811,202189.365990723
1812,152522.713451073
1813,143623.327590424
1814,106019.668762649
1815,83469.8833294415
1816,99993.5952074916
1817,186003.48961419
1818,227032.18362102
1819,140578.929109682
1820,102106.808272799
1821,154951.243103102
1822,157946.043659755
1823,100435.411673327
1824,151413.364095402
1825,198259.288385059
1826,129216.226433604
1827,117326.056358787
1828,192173.163245837
1829,123615.300201546
1830,207736.100653733
1831,222015.928392941
1832,236536.515413303
1833,220894.633344163
1834,151042.808809538
1835,215575.293572369
1836,168349.663804158
1837,108679.584342943
1838,149258.696853275
1839,92074.1392717271
1840,179030.623714257
1841,153882.845267927
1842,150119.979827655
1843,121995.120100726
1844,120529.055146109
1845,208229.723260205
1846,128898.996999422
1847,196072.683796704
1848,88003.9885116415
1849,147764.945923655
1850,123696.070425969
1851,166433.663702223
1852,124985.347175344
1853,144110.042743038
1854,122725.332330649
1855,144380.113530039
1856,216789.121273267
1857,192410.182740969
1858,244269.648773434
1859,188155.519875508
1860,136036.170310486
1861,186262.293495761
1862,323068.682242952
1863,323068.682242952
1864,323068.682242952
1865,169339.48095698
1866,203768.862371214
1867,182363.879199862
1868,213464.370051198
1869,166576.190716456
1870,163305.847659363
1871,184966.729883699
1872,178341.657893536
1873,206994.724979822
1874,116912.720353371
1875,181928.528740998
1876,208065.238022071
1877,180270.114481438
1878,184447.41787124
1879,109956.67549508
1880,110550.483932222
1881,194634.292843546
1882,240880.154920547
1883,204183.649269841
1884,216061.174378003
1885,186262.293495761
1886,212650.099262419
1887,177902.129813566
1888,193871.924557993
1889,176051.012558009
1890,129770.578617554
1891,123615.300201546
1892,107310.243557072
1893,146640.384929581
1894,200270.256025491
1895,160772.396634962
1896,141342.651263781
1897,139046.133527605
1898,137042.627055309
1899,136268.711378852
1900,135958.618859936
1901,161277.439332761
1902,139430.0070005
1903,263311.786625145
1904,126828.793273709
1905,190382.527059373
1906,187123.865807751
1907,184993.935138571
1908,120365.689190215
1909,136036.170310486
1910,136036.170310486
1911,225047.331379534
1912,254697.532918416
1913,239642.554366334
1914,79609.5384296592
1915,197755.184587893
1916,101580.270323142
1917,230586.373591285
1918,111565.283875273
1919,140502.459415437
1920,193278.084463559
1921,229325.361642324
1922,197166.368290194
1923,244960.475326602
1924,183320.090749946
1925,227586.612781183
1926,224729.061145732
1927,118397.831276286
1928,176757.176764357
1929,100347.114936443
1930,125146.106568094
1931,107910.243852708
1932,140502.459415437
1933,165935.384348557
1934,194041.45033593
1935,182537.895006528
1936,194041.45033593
1937,196745.324668222
1938,174989.489245862
1939,169480.681395209
1940,165670.534884577
1941,196492.513542844
1942,202855.057713613
1943,170804.98656935
1944,299385.928440912
1945,217193.084958239
1946,154510.908221819
1947,202938.203495538
1948,184100.862419801
1949,201105.613348253
1950,163852.837596653
1951,231530.200897007
1952,208887.109803776
1953,159362.502239215
1954,229956.237108541
1955,142104.613469409
1956,289540.217482607
1957,180270.114481438
1958,252808.419259388
1959,209707.601616474
1960,112407.945170838
1961,106278.318916823
1962,116664.418720452
1963,116664.418720452
1964,167660.207627644
1965,181318.288739135
1966,144686.986291479
1967,192173.163245837
1968,262120.562211569
1969,222495.742632149
1970,282937.172758603
1971,285959.688718383
1972,252126.86079199
1973,233412.94238651
1974,252202.628375554
1975,221830.062508359
1976,191577.079924901
1977,275757.3049345
1978,278740.368428334
1979,215737.305808238
1980,173480.932840194
1981,210363.008212247
1982,171252.216409987
1983,171252.216409987
1984,195902.079323501
1985,181231.039952835
1986,191662.283182528
1987,162575.306877319
1988,186434.744045602
1989,203768.862371214
1990,225365.409323347
1991,172680.012430519
1992,217838.759803151
1993,177638.19005648
1994,251444.513844222
1995,198007.305062077
1996,242037.941784575
1997,239952.210183954
1998,226952.932220624
1999,236302.860977496
2000,264871.782449873
2001,241883.707165838
2002,191832.641147036
2003,243459.258274463
2004,216384.835559742
2005,181667.104616887
2006,173925.206117954
2007,198762.844868747
2008,160007.264224567
2009,201772.832591897
2010,199014.418671766
2011,131820.817154828
2012,154817.410234351
2013,194464.98812334
2014,200437.446490766
2015,198511.134880007
2016,200186.638416905
2017,205177.672101423
2018,116415.890978814
2019,106278.318916823
2020,108508.821446716
2021,106278.318916823
2022,179043.941580677
2023,197166.368290194
2024,278232.034043792
2025,285672.419981298
2026,162483.890663754
2027,158347.044718742
2028,175697.47618706
2029,189356.069066617
2030,196913.788293902
2031,142256.796259034
2032,150449.110467741
2033,190040.637812289
2034,176757.176764357
2035,209461.598372015
2036,192513.427611572
2037,194295.620371412
2038,256806.255686558
2039,136810.64893529
2040,296927.892434761
2041,225767.786879155
2042,211344.485201393
2043,178780.723417168
2044,173553.936435315
2045,195395.386786033
2046,195817.669500314
2047,153775.821835763
2048,111480.868253451
2049,204432.348581681
2050,168632.722004934
2051,118891.0990154
2052,126988.550560387
2053,127307.807733888
2054,109871.733878609
2055,184793.695207062
2056,144304.511342147
2057,120692.326504266
2058,225524.376343822
2059,131899.399555793
2060,179920.144071809
2061,161493.679294841
2062,126188.901433845
2063,107824.616970996
2064,130007.84834412
2065,113583.157221033
2066,209543.613169677
2067,207406.740217188
2068,212324.017674842
2069,106708.805768766
2070,130560.75949572
2071,89121.8795692081
2072,151709.529421331
2073,121344.470688581
2074,142408.909488531
2075,124341.423116088
2076,107310.243557072
2077,138122.982231259
2078,119956.858868921
2079,169280.641991246
2080,116415.890978814
2081,139813.429230056
2082,210363.008212247
2083,162788.532052606
2084,102894.447164272
2085,127228.025553055
2086,128501.990221428
2087,143244.294995468
2088,146039.110080834
2089,89121.8795692081
2090,153186.669660091
2091,193193.186516391
2092,198427.201231578
2093,173553.936435315
2094,119956.858868921
2095,179569.882426014
2096,109276.354053704
2097,124260.832439976
2098,156342.125631107
2099,62722.5621284558
2100,192683.463408593
2101,195986.473602514
2102,152744.169229145
2103,119137.404989098
2104,253564.786473602
2105,159325.66194156
2106,124744.04220102
2107,264426.470987929
2108,116415.890978814
2109,125306.777734581
2110,129295.481769854
2111,168491.218313396
2112,205260.414353451
2113,134559.438923954
2114,140731.815185119
2115,168774.174957842
2116,113499.386299789
2117,184880.221198778
2118,171252.216409987
2119,118808.948550859
2120,135026.520417124
2121,109020.766617926
2122,128740.257096201
2123,101404.498390497
2124,227190.650957625
2125,218644.704918201
2126,203436.772827674
2127,225206.39435619
2128,164293.652357165
2129,97861.1151764996
2130,159035.641543179
2131,224012.247437477
2132,168201.093433147
2133,121018.586375271
2134,161660.152389084
2135,97056.309218002
2136,171430.968574183
2137,122157.550630326
2138,123857.54328639
2139,125547.619518604
2140,117078.129599102
2141,120529.055146109
2142,123696.070425969
2143,127945.298050296
2144,129057.653381771
2145,114419.420247447
2146,132840.834050098
2147,203851.848606202
2148,145286.024807752
2149,109701.766364898
2150,187209.929718628
2151,124180.219414945
2152,157727.738688233
2153,157072.047036933
2154,106278.318916823
2155,139122.944432401
2156,287680.7197032
2157,195902.079323501
2158,242115.043340354
2159,229404.261617475
2160,172501.814522564
2161,194972.713595163
2162,247944.500392768
2163,207571.44836
2164,186089.774668525
2165,197334.678135104
2166,116912.720353371
2167,177990.072535679
2168,207982.974556801
2169,198091.314726106
2170,212242.463831494
2171,131742.214723997
2172,123938.245976862
2173,190126.134757587
2174,239100.244647866
2175,222255.890860788
2176,209215.471562337
2177,251823.69306051
2178,207406.740217188
2179,104895.715378354
2180,213464.370051198
2181,180357.561701141
2182,190638.771846943
2183,172947.162015312
2184,125226.453166492
2185,120447.384007749
2186,128024.888818045
2187,127228.025553055
2188,148885.860285346
2189,402918.880200929
2190,153882.845267927
2191,153882.845267927
2192,99284.9469939286
2193,122076.346913733
2194,128819.637499848
2195,111902.673798523
2196,134091.663336811
2197,140884.630295785
2198,178517.33949149
2199,220092.216765741
2200,142712.927817702
2201,138738.708300073
2202,186176.042624151
2203,163864.221462377
2204,221535.670478865
2205,147090.650224803
2206,125146.106568094
2207,182744.280147654
2208,239100.244647866
2209,218322.479507835
2210,120365.689190215
2211,110973.799181374
2212,125065.737913144
2213,133779.425118444
2214,167641.126209667
2215,110380.963779477
2216,222895.250192801
2217,94715.0731901188
2218,146114.327244759
2219,121751.300797572
2220,106278.318916823
2221,197755.184587893
2222,197587.027916455
2223,258923.302062933
2224,211997.721877312
2225,216223.03085637
2226,201189.067456699
2227,185226.152247712
2228,188327.227025497
2229,208722.846167179
2230,180095.165615494
2231,194718.921598534
2232,184707.151893521
2233,163488.264542137
2234,179920.144071809
2235,200019.358390016
2236,204432.348581681
2237,223613.593724916
2238,171430.968574183
2239,125226.453166492
2240,157328.795865506
2241,133779.425118444
2242,121018.586375271
2243,182972.624679278
2244,116747.21101054
2245,116747.21101054
2246,130639.665059879
2247,148223.381599732
2248,102106.808272799
2249,104635.610812638
2250,108423.396912722
2251,213301.622240252
2252,192598.453531271
2253,174989.489245862
2254,201606.116301281
2255,203270.641140457
2256,189698.485441706
2257,282313.021672801
2258,157143.357200784
2259,197250.530886468
2260,128104.458440373
2261,156400.664595312
2262,143092.561897091
2263,302817.155808614
2264,252657.029760223
2265,150820.289025697
2266,194718.921598534
2267,206760.270712314
2268,229798.587668584
2269,166033.050569221
2270,183320.090749946
2271,199098.246397812
2272,220894.633344163
2273,156214.755924745
2274,172234.370006923
2275,160191.277933942
2276,169639.837590532
2277,216627.44569368
2278,150671.864511555
2279,110550.483932222
2280,110550.483932222
2281,170804.98656935
2282,170804.98656935
2283,125226.453166492
2284,135182.06077517
2285,144686.986291479
2286,116747.21101054
2287,211671.211257854
2288,201606.116301281
2289,236069.107740192
2290,276267.581851812
2291,268496.61051249
2292,230113.840362197
2293,268644.117339729
2294,283658.066812163
2295,249011.945708087
2296,238402.215638859
2297,234351.881050907
2298,210526.723458673
2299,297775.245207523
2300,256204.521033927
2301,211834.493458693
2302,194888.131961689
2303,203851.848606202
2304,212650.099262419
2305,141647.646354908
2306,141647.646354908
2307,173036.172678033
2308,189784.04825027
2309,191747.470252128
2310,169639.837590532
2311,176845.362457106
2312,208931.783792659
2313,188241.381819481
2314,181492.732499536
2315,184707.151893521
2316,205921.840072958
2317,169819.31350311
2318,185485.419389626
2319,181318.288739135
2320,163670.594461361
2321,192768.457256666
2322,164399.048085283
2323,150781.370121729
2324,174102.779618273
2325,187295.976720086
2326,175874.282345691
2327,222335.853739909
2328,226080.384238878
2329,201272.50677015
2330,197418.810048234
2331,268570.368255003
2332,306332.481844383
2333,270852.585733716
2334,256204.521033927
2335,242269.214975738
2336,267610.84068495
2337,173658.700447943
2338,188756.202480756
2339,188069.641179409
2340,223773.09163802
2341,212052.66317398
2342,188413.05550771
2343,185658.178115107
2344,224649.46348279
2345,212813.059917878
2346,170894.472549847
2347,170625.954453663
2348,209707.601616474
2349,217852.127867219
2350,216869.939736924
2351,192343.327592451
2352,200855.162138969
2353,260553.558338705
2354,125868.43505545
2355,129295.481769854
2356,125387.08029855
2357,183927.480097239
2358,211997.721877312
2359,138892.457272778
2360,108850.232622317
2361,121018.586375271
2362,265020.148487541
2363,120773.926783371
2364,122238.731278976
2365,174457.694607178
2366,153789.25543361
2367,190724.154058774
2368,172145.18238512
2369,189441.697959188
2370,185226.152247712
2371,191406.624792113
2372,172680.012430519
2373,230271.397488209
2374,254471.156149447
2375,155976.61835368
2376,254471.156149447
2377,264574.943737059
2378,130007.84834412
2379,258157.961182121
2380,124421.991470142
2381,141113.72021489
2382,194549.648356048
2383,193193.186516391
2384,232393.933337035
2385,148318.457191244
2386,121995.120100726
2387,126429.023071297
2388,160559.034606404
2389,123776.818111828
2390,132762.490293669
2391,114753.19420431
2392,108850.232622317
2393,158347.044718742
2394,143435.691366905
2395,238557.408624532
2396,147090.650224803
2397,167357.352655907
2398,110041.589071624
2399,88563.6880176068
2400,88935.9821831817
2401,101404.498390497
2402,129849.689116182
2403,190297.079367445
2404,165670.534884577
2405,137968.867414953
2406,112407.945170838
2407,118397.831276286
2408,122076.346913733
2409,129374.716344511
2410,172224.136953798
2411,111227.457236339
2412,149854.408948104
2413,135026.520417124
2414,130165.925367741
2415,190297.079367445
2416,113415.588940406
2417,121018.586375271
2418,111480.868253451
2419,159325.66194156
2420,111480.868253451
2421,167002.346185019
2422,111396.425298668
2423,188927.67599079
2424,172714.572080887
2425,346976.560534325
2426,165761.195570983
2427,158890.546545422
2428,198007.305062077
2429,108337.943598827
2430,113750.619893643
2431,136733.285529534
2432,121018.586375271
2433,131427.604257904
2434,137042.627055309
2435,147315.562007289
2436,111480.868253451
2437,106278.318916823
2438,112407.945170838
2439,114419.420247447
2440,141190.04819316
2441,119547.432066846
2442,115003.252548292
2443,123615.300201546
2444,131742.214723997
2445,129136.950312134
2446,210199.238483679
2447,208065.238022071
2448,166647.016830471
2449,136268.711378852
2450,197923.280159035
2451,145888.626045614
2452,261374.870761981
2453,115086.553682446
2454,174812.301218874
2455,122644.289495228
2456,151635.511275566
2457,165126.124544559
2458,136268.711378852
2459,107995.841700138
2460,149705.5759569
2461,143168.437038871
2462,150968.651127612
2463,140043.266925634
2464,247027.981442954
2465,147240.607732268
2466,142712.927817702
2467,144833.371940018
2468,155842.65450369
2469,134870.903432064
2470,281882.754747866
2471,188110.462491062
2472,203246.302969417
2473,168831.188763945
2474,183754.027880843
2475,208895.167295757
2476,140119.843659927
2477,117656.277468559
2478,152891.730189355
2479,118150.867820715
2480,141307.4048155
2481,121018.586375271
2482,106622.76786342
2483,109105.99086294
2484,112996.204299717
2485,110380.963779477
2486,147165.637143246
2487,312189.365198742
2488,141647.646354908
2489,141418.926391435
2490,131899.399555793
2491,117573.759369273
2492,187037.784973026
2493,169729.585687465
2494,196239.563298547
2495,137042.627055309
2496,292811.282773235
2497,165507.778171396
2498,106278.318916823
2499,112996.204299717
2500,143049.738781443
2501,144682.353259453
2502,154951.243103102
2503,173036.172678033
2504,212160.896590496
2505,223134.807853082
2506,198007.305062077
2507,237470.148752017
2508,198007.305062077
2509,189099.082999415
2510,185139.69539319
2511,164762.757754999
2512,209953.481564462
2513,216303.939675439
2514,205673.91199738
2515,119547.432066846
2516,168201.093433147
2517,116912.720353371
2518,125627.85622679
2519,216303.939675439
2520,206499.843440916
2521,201272.50677015
2522,213789.706679009
2523,108850.232622317
2524,141792.303538483
2525,140238.113819948
2526,121018.586375271
2527,109956.67549508
2528,107567.561691772
2529,106278.318916823
2530,107224.412231158
2531,199852.018539569
2532,221054.967104145
2533,204515.219612759
2534,193023.342756372
2535,260254.624863539
2536,225842.166795267
2537,144606.818647645
2538,183059.51762261
2539,157421.480165952
2540,170178.022349748
2541,184360.805119582
2542,188241.381819481
2543,112407.945170838
2544,124904.934328339
2545,145361.408326135
2546,132135.026800579
2547,121344.470688581
2548,244653.544253468
2549,177109.806842988
2550,436038.352156369
2551,123615.300201546
2552,114419.420247447
2553,153882.845267927
2554,157884.552367184
2555,106364.475841499
2556,97861.1151764996
2557,106278.318916823
2558,271587.031509954
2559,150671.864511555
2560,167299.202403628
2561,125708.071035059
2562,151709.529421331
2563,153555.003023714
2564,203602.846542031
2565,135803.459197275
2566,206664.860230513
2567,172412.686056721
2568,160772.396634962
2569,184100.862419801
2570,121425.883305375
2571,200437.446490766
2572,119383.493482777
2573,201772.832591897
2574,281348.433830607
2575,134948.721513211
2576,193787.13790426
2577,212650.099262419
2578,102106.808272799
2579,104635.610812638
2580,225762.73711156
2581,123696.070425969
2582,117821.239504175
2583,195817.669500314
2584,167389.484904384
2585,175697.47618706
2586,149705.5759569
2587,183233.250642449
2588,110889.191418098
2589,119875.021347792
2590,185226.152247712
2591,248173.403818084
2592,201189.067456699
2593,190638.771846943
2594,162026.47927356
2595,168561.271205663
2596,220252.800009661
2597,184360.805119582
2598,298210.438878389
2599,212324.017674842
2600,193612.075644737
2601,112407.945170838
2602,125226.453166492
2603,117078.129599102
2604,125226.453166492
2605,125226.453166492
2606,118397.831276286
2607,172501.814522564
2608,169056.928962961
2609,151413.364095402
2610,100347.114936443
2611,164222.113886912
2612,132056.504356603
2613,102106.808272799
2614,108252.461462907
2615,166847.47701387
2616,119711.274607288
2617,177517.528590616
2618,148288.489977743
2619,214520.941723884
2620,187295.976720086
2621,199684.618772615
2622,208394.152976312
2623,231530.200897007
2624,243039.445235384
2625,278522.559399153
2626,155470.172909665
2627,158716.6232177
2628,323961.430009272
2629,370582.508813952
2630,262790.909994757
2631,279320.837227916
2632,323718.057743519
2633,203270.641140457
2634,226477.175085842
2635,126028.711786444
2636,215007.840265949
2637,124502.537528942
2638,251140.99440364
2639,244740.864396375
2640,149267.785712871
2641,107138.551525541
2642,178077.996687742
2643,125226.453166492
2644,146415.030577895
2645,120202.228398283
2646,113415.588940406
2647,125226.453166492
2648,146029.382439179
2649,148064.210861406
2650,144686.986291479
2651,181318.288739135
2652,271366.787013622
2653,195226.364454638
2654,205425.85610235
2655,215899.266052675
2656,242577.432515064
2657,233647.828206235
2658,246186.560358873
2659,256505.463786802
2660,254169.186472422
2661,209707.601616474
2662,208722.846167179
2663,219610.166166185
2664,190724.154058774
2665,200938.660700802
2666,199265.856608221
2667,181318.288739135
2668,184447.41787124
2669,169819.31350311
2670,255300.784361735
2671,184447.41787124
2672,173214.135317318
2673,186089.774668525
2674,189270.4236184
2675,152945.847744176
2676,193532.682729579
2677,217596.727724785
2678,284288.653590079
2679,224569.853762221
2680,244730.292446355
2681,290610.685016036
2682,281348.433830607
2683,378966.030711536
2684,264352.221248965
2685,286605.592886413
2686,223613.593724916
2687,199600.896391332
2688,185485.419389626
2689,165489.149852237
2690,311034.786939585
2691,203436.772827674
2692,129216.226433604
2693,176404.245708675
2694,128343.040678142
2695,200938.660700802
2696,192428.385636354
2697,213383.002778286
2698,204680.918630393
2699,176227.666965372
2700,159915.223442384
2701,169280.641991246
2702,116747.21101054
2703,198259.288385059
2704,134637.333919725
2705,116415.890978814
2706,110126.474648367
2707,111480.868253451
2708,119711.274607288
2709,110380.963779477
2710,112828.264101065
2711,275538.491249276
2712,288539.585919443
2713,129295.481769854
2714,160467.129221594
2715,187209.929718628
2716,147080.431641414
2717,201606.116301281
2718,190980.202732239
2719,157699.393245372
2720,170536.40827944
2721,121913.870162771
2722,175644.804738402
2723,115752.038078485
2724,109191.186661147
2725,121913.870162771
2726,129136.950312134
2727,190724.154058774
2728,155537.525705496
2729,152005.447805528
2730,137506.080613505
2731,102106.808272799
2732,121263.034716308
2733,151487.428626613
2734,165365.137830778
2735,135026.520417124
2736,172714.572080887
2737,112407.945170838
2738,192343.327592451
2739,137351.670384083
2740,118397.831276286
2741,146339.879511477
2742,144228.892219192
2743,146790.538947541
2744,127786.052980859
2745,121832.597071272
2746,118397.831276286
2747,161853.804494717
2748,129453.930181157
2749,118150.867820715
2750,122319.888888091
2751,107995.841700138
2752,193945.368707664
2753,147839.78643026
2754,275100.640855806
2755,142408.909488531
2756,92897.167029246
2757,93079.6385965965
2758,93535.1503022262
2759,193278.084463559
2760,174949.036411729
2761,129533.123303321
2762,134325.638172057
2763,208147.487586478
2764,182711.839929189
2765,295009.780992035
2766,157946.043659755
2767,143242.770639788
2768,189955.124421797
2769,129849.689116182
2770,121425.883305375
2771,106278.318916823
2772,119793.159937345
2773,227586.612781183
2774,168491.218313396
2775,167712.037512462
2776,150226.215353001
2777,151116.950931024
2778,118068.497631089
2779,222575.668661647
2780,120365.689190215
2781,104548.8478691
2782,106278.318916823
2783,147240.607732268
2784,114419.420247447
2785,161205.331803402
2786,71635.4447651246
2787,132370.474570662
2788,104201.487723495
2789,234664.503276668
2790,162758.073423681
2791,114419.420247447
2792,119383.493482777
2793,179588.479289314
2794,130797.41510974
2795,143320.135783762
2796,102106.808272799
2797,263757.901977926
2798,179043.941580677
2799,143774.820920598
2800,102369.642263624
2801,116415.890978814
2802,150671.864511555
2803,220172.514645882
2804,166504.794395209
2805,120365.689190215
2806,107567.561691772
2807,146411.955186173
2808,122968.323726541
2809,112239.629445368
2810,122563.223761394
2811,153334.048387767
2812,121018.586375271
2813,223852.82237251
2814,222415.804327631
2815,106966.74180033
2816,179795.012051406
2817,117738.77083615
2818,101580.270323142
2819,202106.088674847
2820,145286.024807752
2821,129849.689116182
2822,227190.650957625
2823,391918.555169445
2824,190297.079367445
2825,155537.525705496
2826,122401.023486019
2827,164293.652357165
2828,269160.118884573
2829,179920.144071809
2830,216546.58855991
2831,159085.834214155
2832,214114.831812982
2833,192853.4350886
2834,211099.298906747
2835,194888.131961689
2836,193362.966472833
2837,175343.635463095
2838,125868.43505545
2839,185053.221276842
2840,178605.152579377
2841,206169.640614398
2842,208640.693624318
2843,148138.98669278
2844,165851.835066247
2845,106278.318916823
2846,207241.976142995
2847,206664.860230513
2848,145888.626045614
2849,219208.111574159
2850,243193.366048449
2851,230350.158771644
2852,221615.744350927
2853,226080.384238878
2854,104895.715378354
2855,175520.593940294
