"DataSet","Id","SalePrice","lSalePrice","AgeofHouse","BldgType","FullBath","KitchenQualInt","lc_GrLivArea","MSSubClass","Neighborhood","OverallQual","TotalQualityInt","YearBuilt","YrSold"
"train",37,145000,11.8844890214027,15,"1Fam",1,3,2.39516427428714,20,"CollgCr",5,20,1994,2009
"train",38,153000,11.9381932003746,55,"1Fam",1,3,2.56263899832835,20,"NAmes",5,22,1954,2009
"train",39,109000,11.5991031612113,57,"1Fam",1,4,2.35801979988215,20,"NAmes",5,20,1953,2010
"train",40,82000,11.3144745262464,53,"Duplex",2,2,2.44408465526775,90,"Edwards",4,11,1955,2008
"train",41,160000,11.982929094216,41,"1Fam",2,3,2.58324255050886,20,"NAmes",6,23,1965,2006
"train",42,170000,12.0435537160324,48,"1Fam",1,3,2.58625914404829,20,"Timber",5,24,1959,2007
"train",43,144000,11.8775685785581,24,"1Fam",1,4,2.17928687664955,85,"SawyerW",5,21,1983,2007
"train",44,130250,11.7772109596156,33,"1Fam",1,3,2.23857976301813,20,"CollgCr",5,18,1975,2008
"train",45,141000,11.8565151693603,47,"1Fam",1,3,2.4423470353692,20,"NAmes",5,20,1959,2006
"train",46,319900,12.6757637259376,5,"TwnhsE",2,5,2.86334308550825,120,"NridgHt",9,28,2005,2010
"train",47,239686,12.3870850123755,6,"1Fam",1,4,3.06758771065442,50,"Mitchel",7,27,2003,2009
"train",48,249700,12.4280154762679,1,"1Fam",2,4,2.80699014895711,20,"Somerst",8,22,2006,2007
"train",49,113000,11.6351430976945,89,"2fmCon",2,3,2.67552700939665,190,"OldTown",4,13,1920,2009
"train",50,127000,11.7519423654407,41,"1Fam",1,3,2.25654115449264,20,"Sawyer",5,20,1966,2007
"train",51,177000,12.083905011556,10,"1Fam",2,3,2.68784749378469,60,"Gilbert",6,19,1997,2007
"train",52,114500,11.6483301019764,72,"1Fam",1,3,2.46470394247048,50,"BrkSide",6,22,1934,2006
"train",53,110000,11.6082356447746,47,"Duplex",1,3,2.09924416897602,90,"IDOTRR",5,17,1963,2010
"train",54,385000,12.8609986132699,25,"1Fam",2,4,2.91343703082716,20,"Veenker",9,25,1981,2006
"train",55,130000,11.7752897294377,52,"1Fam",1,3,2.61006979274201,80,"NAmes",5,21,1955,2007
"train",56,180500,12.1034860567551,44,"1Fam",2,3,2.65675690671466,20,"NAmes",6,23,1964,2008
"train",57,172500,12.0581525154536,10,"Twnhs",2,4,2.85589532836619,160,"Somerst",8,22,1999,2009
"train",58,196500,12.1884177102915,2,"1Fam",2,4,2.84490938381941,60,"CollgCr",7,22,2004,2006
"train",59,438780,12.9917534274931,0,"1Fam",3,4,3.3826939100976,60,"StoneBr",10,27,2006,2006
"train",60,124900,11.7352686961137,36,"1Fam",1,3,2.05412373369555,20,"CollgCr",5,20,1972,2008
"train",61,158000,11.9703503120091,2,"1Fam",1,4,2.44927947214485,20,"SawyerW",6,21,2004,2006
"train",62,101000,11.5228757958234,87,"1Fam",1,2,2.40784560365154,75,"IDOTRR",5,17,1920,2007
"train",63,202500,12.2184951655287,1,"TwnhsE",2,4,2.61739583283408,120,"NridgHt",8,26,2006,2007
"train",64,140000,11.8493977015914,89,"1Fam",2,3,2.83907846350861,70,"OldTown",7,19,1921,2010
"train",65,219500,12.2991075114974,12,"1Fam",2,4,3.01258939062041,60,"CollgCr",7,21,1997,2009
"train",66,317000,12.6666570528594,3,"1Fam",2,4,3.20801708153332,60,"NridgHt",8,26,2004,2007
"train",67,180000,12.1007121298723,40,"1Fam",2,3,3.09421922026864,20,"NAmes",7,22,1970,2010
"train",68,226000,12.3282902782544,4,"1Fam",2,4,2.69395127672271,20,"CollgCr",7,22,2003,2007
"train",69,80000,11.289781913656,65,"1Fam",1,3,2.01089499914473,30,"OldTown",4,19,1945,2010
"train",70,225000,12.3238556811866,53,"1Fam",2,3,3.12982600803469,50,"ClearCr",7,22,1953,2006
"train",71,244000,12.4049235042753,34,"1Fam",2,3,3.1014427279761,20,"NAmes",7,25,1973,2007
"train",72,129500,11.7714361601217,25,"1Fam",1,3,2.13416644136908,20,"Mitchel",4,18,1982,2007
"train",73,185000,12.1281111040605,11,"1Fam",2,3,2.84374591655611,60,"Gilbert",7,22,1998,2009
"train",74,144900,11.8837991283088,56,"1Fam",1,3,2.38508631450579,20,"NAmes",5,19,1954,2010
"train",75,107400,11.5843154610569,95,"1Fam",2,3,2.77570884957602,50,"OldTown",3,21,1915,2010
"train",76,91000,11.418614785499,36,"Twnhs",1,3,2.29051251175978,180,"MeadowV",4,18,1973,2009
"train",77,135750,11.8185702377962,52,"1Fam",1,3,2.25339484880327,20,"NAmes",4,20,1956,2008
"train",78,127000,11.7519423654407,60,"1Fam",1,3,2.55334381134123,50,"BrkSide",5,18,1948,2008
"train",79,136500,11.8240798936072,42,"Duplex",2,3,2.8724340572095,90,"Sawyer",4,12,1968,2010
"train",80,110000,11.6082356447746,99,"1Fam",1,3,2.50959926237837,50,"OldTown",5,19,1910,2009
"train",81,193500,12.173032791452,41,"1Fam",2,4,3.0643250650196,60,"NAmes",6,24,1968,2009
"train",82,153500,11.9414558460094,8,"TwnhsE",2,3,2.59301339111385,120,"Mitchel",6,21,1998,2006
"train",83,245000,12.4090134895269,1,"1Fam",2,4,2.74919214443339,20,"Somerst",8,25,2007,2008
"train",84,126500,11.7479975871497,47,"1Fam",1,3,2.36555989215543,20,"NAmes",5,19,1960,2007
"train",85,168500,12.0346910287746,14,"1Fam",2,3,2.69056488676119,80,"Gilbert",7,22,1995,2009
"train",86,260000,12.4684369099977,15,"1Fam",2,4,3.18511219471539,60,"NoRidge",8,25,1991,2006
"train",87,174000,12.0668105781967,4,"1Fam",2,4,2.74727091425549,60,"Gilbert",6,26,2005,2009
"train",88,164500,12.0106658491876,0,"TwnhsE",2,4,2.50470927708418,160,"Somerst",6,22,2009,2009
"train",89,85000,11.3504065354725,94,"1Fam",1,2,2.72523502585631,50,"IDOTRR",3,9,1915,2009
"train",90,123600,11.7248058240057,13,"1Fam",1,3,2.29253475714054,20,"CollgCr",4,14,1994,2007
"train",91,109900,11.6073261403917,56,"1Fam",1,3,2.34180580614733,20,"NAmes",4,18,1950,2006
"train",92,98600,11.4988265405907,45,"1Fam",1,3,2.51365606307399,20,"NAmes",5,18,1961,2006
"train",93,163500,12.0045682693194,88,"1Fam",1,3,2.26592110862245,30,"Crawfor",5,21,1921,2009
"train",94,133900,11.8048485316793,97,"2fmCon",2,3,3.1315734964654,190,"OldTown",6,24,1910,2007
"train",95,204750,12.2295450017153,10,"1Fam",2,4,2.88256357544835,60,"CollgCr",6,22,1997,2007
"train",96,185000,12.1281111040605,16,"1Fam",2,3,2.68784749378469,60,"Gilbert",6,25,1993,2009
"train",97,214000,12.273731294004,7,"1Fam",2,4,2.76506045581899,20,"CollgCr",7,22,1999,2006
"train",98,94750,11.4589971229447,42,"1Fam",1,3,2.26176309847379,20,"Edwards",4,18,1965,2007
"train",99,83000,11.3265958867787,90,"1Fam",1,3,2.12226153886276,30,"Edwards",5,16,1920,2010
"train",100,128950,11.7671800113095,51,"1Fam",1,3,2.50552593699074,20,"NAmes",4,11,1959,2010
"train",101,205000,12.2307652581205,33,"1Fam",2,4,2.77881927199042,20,"NWAmes",6,23,1977,2010
"train",102,178000,12.0895388292742,25,"1Fam",2,4,2.85186190313429,60,"SawyerW",6,23,1985,2010
"train",103,118964,11.6865762053166,30,"Duplex",2,3,2.73111547403321,90,"SawyerW",5,17,1979,2009
"train",104,198900,12.2005574648421,1,"1Fam",2,4,2.50634193050807,20,"CollgCr",7,21,2009,2010
"train",105,169500,12.0406082058026,76,"1Fam",1,3,2.90032208874933,50,"IDOTRR",7,22,1931,2007
"train",106,250000,12.4292161968444,5,"1Fam",2,4,2.99172425215645,60,"Somerst",8,26,2003,2008
"train",107,1e+05,11.5129254649702,122,"1Fam",1,3,2.34851402488245,30,"OldTown",4,17,1885,2007
"train",108,115000,11.6526874073454,60,"1Fam",1,3,2.06559613485778,20,"OldTown",5,20,1948,2008
"train",109,115000,11.6526874073454,88,"1Fam",2,2,2.71931979336044,50,"IDOTRR",5,11,1919,2007
"train",110,190000,12.1547793511426,33,"1Fam",2,3,2.91452221812845,20,"NWAmes",6,23,1977,2010
"train",111,136900,11.8270060112765,52,"1Fam",2,3,2.92046978905344,50,"Edwards",6,19,1954,2006
"train",112,180000,12.1007121298723,10,"1Fam",2,3,2.66025953726586,80,"Gilbert",7,23,2000,2010
"train",113,383970,12.8583197035179,0,"1Fam",2,5,3.29435428604411,60,"CollgCr",7,27,2007,2007
"train",114,217000,12.2876526325226,54,"1Fam",2,4,3.11750733047991,20,"Crawfor",6,24,1953,2007
"train",115,259500,12.4665119815881,62,"1Fam",2,4,3.14415227867226,70,"Crawfor",6,24,1945,2007
"train",116,176000,12.0782392740203,8,"TwnhsE",2,3,2.67965072658051,160,"Somerst",6,21,1999,2007
"train",117,139000,11.8422292121128,47,"1Fam",1,3,2.39059597031676,20,"Sawyer",5,20,1962,2009
"train",118,155000,11.9511803959014,1,"1Fam",1,3,2.42036812865043,20,"Edwards",5,19,2006,2007
"train",119,320000,12.6760762747759,20,"1Fam",3,4,3.47258737774883,60,"SawyerW",7,23,1990,2010
"train",120,163990,12.0075607293375,1,"1Fam",2,4,2.67827804276854,60,"CollgCr",6,26,2005,2006
"train",121,180000,12.1007121298723,37,"1Fam",1,3,2.29051251175978,80,"ClearCr",6,23,1969,2006
"train",122,1e+05,11.5129254649702,68,"1Fam",1,3,2.41858876875035,50,"IDOTRR",4,19,1939,2007
"train",123,136000,11.8204101647182,50,"1Fam",1,3,2.37954613413017,20,"NAmes",6,20,1958,2008
"train",124,153900,11.944058319827,15,"TwnhsE",2,4,2.48407296903942,120,"SawyerW",6,22,1993,2008
"train",125,181000,12.106252310248,30,"1Fam",2,3,2.7638002162067,20,"NWAmes",6,22,1979,2009
"train",126,84500,11.3445068133453,71,"2fmCon",1,3,2.02022218201986,190,"IDOTRR",6,12,1935,2006
"train",127,128000,11.7597855429018,31,"TwnhsE",2,3,2.25967759198277,120,"NPkVill",6,21,1976,2007
"train",128,87000,11.3736633976367,77,"1Fam",1,3,2.12823170584927,45,"OldTown",5,18,1930,2007
"train",129,155000,11.9511803959014,40,"1Fam",1,3,2.60120710548416,60,"NAmes",6,20,1966,2006
"train",130,150000,11.9183905730784,48,"1Fam",1,5,2.35422832614588,20,"NAmes",5,20,1958,2006
"train",131,226000,12.3282902782544,40,"1Fam",2,4,3.07130346040107,60,"NAmes",7,25,1966,2006
"train",132,244000,12.4049235042753,9,"1Fam",2,4,3.02237420450041,60,"Gilbert",6,25,2000,2009
"train",133,150750,11.9233781145894,48,"1Fam",1,4,2.58550584834412,20,"NAmes",5,20,1959,2007
"train",134,220000,12.3013828253345,8,"1Fam",2,4,2.56186769092413,20,"Timber",8,22,2001,2009
"train",135,180000,12.1007121298723,38,"1Fam",2,3,2.84549061022345,20,"Sawyer",5,22,1968,2006
"train",136,174000,12.0668105781967,38,"1Fam",2,3,2.8225686545448,20,"NWAmes",7,23,1970,2008
"train",137,143000,11.870599909242,40,"1Fam",2,3,2.49650578563135,20,"NAmes",5,20,1967,2007
"train",138,171000,12.0494188354848,18,"Duplex",3,3,2.97501923195645,90,"Mitchel",7,19,1988,2006
"train",139,230000,12.3458345879053,9,"1Fam",2,4,2.91885122921803,60,"CollgCr",8,25,1999,2008
"train",140,231500,12.3523351525084,12,"1Fam",2,4,2.87016905057865,60,"CollgCr",6,21,1997,2009
"train",141,115000,11.6526874073454,39,"1Fam",1,3,2.15640258281596,20,"NAmes",4,14,1971,2010
"train",142,260000,12.4684369099977,1,"1Fam",2,4,2.8530159713524,20,"CollgCr",7,22,2005,2006
"train",143,166000,12.0197430673387,58,"1Fam",2,3,2.62828523263335,50,"NAmes",5,16,1952,2010
"train",144,204000,12.2258752728264,10,"1Fam",2,4,2.70871664564537,20,"CollgCr",7,22,1999,2009
"train",145,125000,11.7360690162844,43,"Duplex",2,3,2.84954976337591,90,"Sawyer",5,18,1963,2006
"train",146,130000,11.7752897294377,2,"Twnhs",2,4,2.8384934971275,160,"Edwards",6,22,2004,2006
"train",147,105000,11.5617156291397,78,"1Fam",1,3,2.16905370036952,30,"BrkSide",5,17,1931,2009
"train",148,222500,12.3126823805884,9,"1Fam",2,4,3.0130809118886,60,"Gilbert",7,26,2001,2010
"train",149,141000,11.8565151693603,4,"1Fam",1,4,2.37954613413017,20,"SawyerW",7,15,2004,2008
"train",150,115000,11.6526874073454,70,"1Fam",1,3,2.598235335095,50,"BrkSide",5,18,1936,2006
"train",151,122000,11.7117763237154,32,"1Fam",1,3,2.27109442590267,20,"CollgCr",5,18,1975,2007
"train",152,372402,12.8277291949399,1,"1Fam",2,4,2.83907846350861,20,"NridgHt",8,26,2007,2008
"train",153,190000,12.1547793511426,35,"1Fam",2,3,2.9922261342247,60,"NWAmes",6,23,1971,2006
"train",154,235000,12.3673407931263,48,"1Fam",1,3,2.52732736567195,20,"ClearCr",6,23,1960,2008
"train",155,125000,11.7360690162844,83,"1Fam",1,3,2.484906649788,30,"OldTown",6,16,1923,2006
"train",156,79000,11.2772031314492,84,"1Fam",1,3,2.39425228151987,50,"Edwards",6,11,1924,2008
"train",157,109500,11.6036798282387,56,"1Fam",1,3,2.34180580614733,20,"NAmes",5,18,1950,2006
"train",158,269500,12.5043236693312,1,"1Fam",2,5,2.97960289162411,60,"Timber",8,27,2009,2010
"train",159,254900,12.4486265903642,6,"1Fam",2,4,2.96887481938411,60,"Somerst",7,26,2004,2010
"train",160,320000,12.6760762747759,1,"1Fam",2,4,3.20355912075631,60,"Gilbert",7,26,2005,2006
"train",161,162500,11.9984332807519,24,"1Fam",2,3,2.51122395810537,20,"Veenker",6,18,1984,2008
"train",162,412500,12.9299914847569,5,"1Fam",2,5,3.28391422104742,60,"NridgHt",9,27,2003,2008
"train",163,220000,12.3013828253345,5,"1Fam",2,4,2.73501664933202,20,"NridgHt",7,26,2005,2010
"train",164,103200,11.5444241320296,51,"1Fam",1,3,2.1770218700187,45,"OldTown",4,14,1956,2007
"train",165,152000,11.9316357998284,81,"1Fam",2,4,2.78253905309295,40,"OldTown",6,21,1926,2007
"train",166,127500,11.7558716435806,68,"2fmCon",2,3,2.60638654732571,190,"Edwards",5,14,1940,2008
"train",167,190000,12.1547793511426,54,"1Fam",1,3,2.92691795755363,20,"ClearCr",5,25,1955,2009
"train",168,325624,12.6934986204678,0,"1Fam",1,5,3.07315617051879,60,"NridgHt",8,27,2007,2007
"train",169,183500,12.1199699464768,3,"1Fam",2,4,2.84490938381941,60,"Gilbert",7,26,2004,2007
"train",170,228000,12.3371009079366,25,"1Fam",2,3,2.83732253680635,20,"Timber",8,22,1981,2006
"train",171,128500,11.7636841833174,66,"1Fam",1,3,2.62611681833952,50,"OldTown",5,18,1941,2007
"train",172,215000,12.2783933071098,50,"1Fam",1,3,2.80699014895711,20,"NAmes",6,21,1960,2010
"train",173,239000,12.3842188309136,19,"TwnhsE",2,4,2.8718682863316,160,"StoneBr",7,26,1987,2006
"train",174,163000,12.0015054797889,47,"1Fam",1,3,2.61153930072137,20,"NAmes",6,21,1961,2008
"train",175,184000,12.1226910365911,22,"1Fam",2,3,2.80396625793204,20,"Timber",6,21,1986,2008
"train",176,243000,12.4008167223227,57,"1Fam",2,4,3.07176695982999,20,"Edwards",6,23,1950,2007
"train",177,211000,12.2596134124582,19,"1Fam",2,3,3.02529107579554,60,"ClearCr",6,22,1988,2007
"train",178,172500,12.0581525154536,48,"1Fam",2,4,2.95491027903374,50,"Sawyer",5,27,1958,2006
"train",179,501837,13.1260306447518,1,"1Fam",2,5,3.10637879364105,20,"StoneBr",9,28,2008,2009
"train",180,1e+05,11.5129254649702,84,"1Fam",1,3,2.27006190128849,30,"OldTown",5,18,1923,2007
"train",181,177000,12.083905011556,7,"Twnhs",2,4,2.72457950305342,160,"Somerst",6,25,2000,2007
"train",182,200100,12.2065725205718,86,"1Fam",1,3,2.89148225218019,70,"Crawfor",7,22,1920,2006
"train",183,120000,11.6952470217642,50,"1Fam",1,3,2.59525470695687,20,"Edwards",5,24,1957,2007
"train",184,2e+05,12.2060726455302,5,"1Fam",2,4,3.03591406318682,50,"OldTown",7,21,2003,2008
"train",185,127000,11.7519423654407,98,"1Fam",1,3,2.52732736567195,50,"BrkSide",5,19,1908,2006
"train",186,475000,13.0710700830168,114,"1Fam",2,5,3.58573869519442,75,"OldTown",10,29,1892,2006
"train",187,173000,12.0610468734799,19,"1Fam",2,4,2.49897390699944,80,"Mitchel",7,21,1990,2009
"train",188,135000,11.8130300574206,93,"1Fam",2,3,2.80699014895711,50,"OldTown",5,18,1916,2009
"train",189,153337,11.9403933925547,30,"Duplex",1,3,2.50470927708418,90,"SawyerW",5,21,1979,2009
"train",190,286000,12.563747089802,7,"TwnhsE",1,5,2.76820412392196,120,"StoneBr",8,27,2001,2008
"train",191,315000,12.6603279178078,75,"1Fam",2,4,3.3057871968575,70,"Crawfor",8,23,1932,2007
"train",192,184000,12.1226910365911,35,"1Fam",1,4,2.69395127672271,60,"NAmes",7,20,1972,2007
"train",193,192000,12.1652506510099,10,"1Fam",2,4,2.66095859356836,20,"CollgCr",7,22,1999,2009
"train",194,130000,11.7752897294377,2,"Twnhs",2,4,2.8384934971275,160,"Edwards",7,22,2004,2006
"train",195,127000,11.7519423654407,36,"1Fam",1,3,2.15640258281596,20,"CollgCr",5,18,1972,2008
"train",196,148500,11.9083402372249,33,"Twnhs",2,3,2.67827804276854,160,"NPkVill",6,21,1976,2009
"train",197,311872,12.6503481262032,0,"1Fam",2,5,2.84839168565528,20,"Somerst",7,28,2007,2007
"train",198,235000,12.3673407931263,88,"1Fam",2,4,3.43785069931019,75,"NAmes",8,32,1918,2006
"train",199,104000,11.5521461781235,97,"1Fam",1,3,3.10413814739778,75,"OldTown",6,14,1912,2009
"train",200,274900,12.5241626741533,5,"1Fam",2,5,2.84083131233603,20,"NridgHt",8,27,2004,2009
"train",201,140000,11.8493977015914,7,"1Fam",2,3,2.41680623708407,20,"Edwards",4,20,2003,2010
"train",202,171500,12.0523385455881,31,"1Fam",2,3,2.54866361559075,20,"Mitchel",6,20,1977,2008
"train",203,112000,11.6262541502772,82,"1Fam",2,3,2.57261223020711,50,"OldTown",6,20,1924,2006
"train",204,149000,11.9117015849276,4,"TwnhsE",1,4,2.13771044980381,120,"CollgCr",6,26,2004,2008
"train",205,110000,11.6082356447746,62,"1Fam",1,3,2.55256529826182,50,"OldTown",5,18,1947,2009
"train",206,180500,12.1034860567551,19,"1Fam",2,3,2.6686161318568,20,"Gilbert",7,20,1990,2009
"train",207,143900,11.8768738928755,45,"1Fam",1,3,2.83085763036376,20,"Sawyer",5,22,1962,2007
"train",208,141000,11.8565151693603,48,"1Fam",1,3,2.39789527279837,20,"NAmes",4,20,1960,2008
"train",209,277000,12.5317727851695,19,"1Fam",2,3,3.02626147858881,60,"SawyerW",7,25,1988,2007
"train",210,145000,11.8844890214027,44,"1Fam",1,3,2.39059597031676,20,"NAmes",6,21,1964,2008
"train",211,98000,11.4927227576527,83,"1Fam",1,3,2.15640258281596,30,"Edwards",5,12,1925,2008
"train",212,186000,12.1335019526953,1,"1Fam",2,4,2.49485698064117,20,"Edwards",6,21,2009,2010
"train",213,252678,12.4398712298317,0,"1Fam",2,4,2.91885122921803,60,"Somerst",7,24,2009,2009
"train",214,156000,11.9576112862317,11,"1Fam",1,3,2.29253475714054,20,"CollgCr",5,20,1995,2006
"train",215,161750,11.9938072123631,33,"1Fam",1,3,2.63332665490627,60,"CollgCr",6,20,1977,2010
"train",216,134450,11.808947661697,49,"1Fam",1,4,2.51446545202954,20,"NAmes",5,21,1957,2006
"train",217,210000,12.2548628096996,4,"1Fam",2,4,2.66444656362008,20,"CollgCr",7,22,2004,2008
"train",218,107000,11.580584113444,81,"1Fam",1,3,2.58625914404829,70,"OldTown",4,17,1925,2006
"train",219,311500,12.6491546172096,69,"1Fam",1,4,2.97246364661464,50,"Crawfor",7,26,1939,2008
"train",220,167240,12.0271851854705,1,"TwnhsE",2,4,2.52412736294128,120,"Blmngtn",7,22,2005,2006
"train",221,204900,12.230277334227,0,"1Fam",2,4,2.70671597808907,20,"CollgCr",7,22,2006,2006
"train",222,2e+05,12.2060726455302,7,"1Fam",2,4,3.12104246451944,60,"Gilbert",6,25,2002,2009
"train",223,179900,12.1001564199386,31,"1Fam",2,3,2.74212951475507,60,"NWAmes",6,21,1975,2006
"train",224,97000,11.4824662574855,38,"1Fam",1,3,2.15640258281596,20,"NAmes",4,19,1971,2009
"train",225,386250,12.8642401071941,6,"1Fam",2,5,3.17471492908243,20,"NridgHt",10,29,2003,2009
"train",226,112000,11.6262541502772,38,"Twnhs",2,3,2.56648663678042,160,"BrDale",5,18,1971,2009
"train",227,290000,12.5776362019627,12,"1Fam",2,4,3.22684399451738,60,"NoRidge",7,25,1995,2007
"train",228,106000,11.5711943730942,38,"Twnhs",1,3,2.28949985344539,160,"BrDale",6,18,1970,2008
"train",229,125000,11.7360690162844,43,"1Fam",1,3,2.21046980408624,20,"Sawyer",5,20,1967,2010
"train",230,192500,12.16785143271,4,"TwnhsE",2,4,2.74406063862524,120,"Blmngtn",7,25,2005,2009
"train",231,148000,11.9049675527463,51,"1Fam",1,3,2.47989410796446,20,"NAmes",6,18,1959,2010
"train",232,403000,12.9066918409288,14,"1Fam",2,5,3.33005935382882,60,"NoRidge",8,26,1995,2009
"train",233,94500,11.4563551134818,34,"Twnhs",1,3,2.28949985344539,160,"BrDale",6,20,1972,2006
"train",234,128200,11.7613468234687,34,"1Fam",1,3,2.19053558918542,20,"CollgCr",5,18,1976,2010
"train",235,216500,12.2853458264247,8,"1Fam",2,4,2.97552956623647,60,"Gilbert",6,25,2002,2010
"train",236,89500,11.4019939042629,37,"TwnhsE",1,3,2.28949985344539,160,"BrDale",6,18,1971,2008
"train",237,185500,12.1308101610296,6,"1Fam",2,4,2.64900766046843,20,"CollgCr",7,22,2004,2010
"train",238,194500,12.1781874420406,17,"1Fam",2,4,2.85876641848083,60,"SawyerW",7,22,1993,2010
"train",239,318000,12.6698066617623,0,"1Fam",2,4,2.82967768922391,20,"NridgHt",8,23,2007,2007
"train",240,113000,11.6351430976945,65,"1Fam",1,3,2.69934576047206,50,"Edwards",6,22,1945,2010
"train",241,262500,12.4780063610138,2,"1Fam",2,4,2.75110969056266,20,"Somerst",8,22,2008,2010
"train",242,110500,11.6127707999399,62,"1Fam",1,4,2.15871472257434,30,"OldTown",5,15,1945,2007
"train",243,79000,11.2772031314492,106,"1Fam",1,3,2.66722820658195,50,"OldTown",5,18,1900,2006
"train",244,120000,11.6952470217642,29,"TwnhsE",1,3,2.49897390699944,160,"SawyerW",6,21,1980,2009
"train",245,205000,12.2307652581205,16,"1Fam",2,4,3.04927304048202,60,"SawyerW",7,24,1994,2010
"train",246,241500,12.3946247520748,18,"1Fam",2,3,2.92959247104945,20,"NWAmes",7,22,1988,2006
"train",247,137000,11.8277362048103,96,"2fmCon",2,2,2.9590682891824,190,"OldTown",6,15,1910,2006
"train",248,140000,11.8493977015914,52,"1Fam",1,3,2.62103882411258,20,"NAmes",6,23,1954,2006
"train",249,180000,12.1007121298723,4,"1Fam",2,4,2.8142103969306,60,"CollgCr",7,22,2003,2007
"train",250,277000,12.5317727851695,49,"1Fam",2,4,3.0652583362026,50,"ClearCr",6,24,1958,2007
"train",251,76500,11.2450460198146,70,"1Fam",1,2,2.56955412384829,30,"BrkSide",3,12,1940,2010
