"Id","SalePrice"
1610,165579.409500461
1611,147669.443958134
1612,174417.475229267
1613,172418.566366993
1614,104069.366217802
1615,85785.5264488166
1616,91458.6017228294
1617,98527.1798585273
1618,128378.666777023
1619,128545.664572589
1620,173495.894497518
1621,146668.56802034
1622,147156.080010333
1623,254941.313598106
1624,208588.063950389
1625,123662.669406817
1626,169106.375676158
1627,175483.472257
1628,257714.261920232
1629,182863.435279766
1630,312587.887086258
1631,223941.732558281
1632,244364.632940197
1633,174610.547174409
1634,177149.521703668
1635,174698.369029695
1636,165914.691979088
1637,168397.413314515
1638,212656.555706947
1639,179733.96416396
1640,238569.313666417
1641,184533.250835628
1642,273399.600845316
1643,254269.299551649
1644,256253.51564928
1645,161060.540066452
1646,155922.370709723
1647,163978.674120376
1648,133971.283312685
1649,132457.680802684
1650,109410.083071276
1651,113559.401560328
1652,98154.020223982
1653,97932.0808657832
1654,159258.516312168
1655,138922.034631185
1656,145948.378468424
1657,159981.176013862
1658,158702.672185533
1659,130113.605143255
1660,144275.81658744
1661,408603.861052801
1662,398335.678327799
1663,371392.509899545
1664,447879.233706715
1665,348693.52399721
1666,288416.696446433
1667,358817.111382559
1668,349278.078971059
1669,323720.540382001
1670,354641.841691432
1671,266184.608276119
1672,391165.724792746
1673,314848.938725136
1674,272644.67183356
1675,198114.821398554
1676,182830.405871076
1677,214038.505135493
1678,439602.767544478
1679,347654.698125436
1680,320246.107269763
1681,287672.607174222
1682,282364.417642708
1683,211406.696555152
1684,199611.609722263
1685,187391.476573745
1686,177490.296019327
1687,191137.472855453
1688,208741.764720458
1689,206810.279785119
1690,200572.308404611
1691,188751.184326519
1692,243552.59707032
1693,178229.900365827
1694,172304.510811172
1695,177511.127756404
1696,234578.262358428
1697,177511.127756404
1698,330013.574198322
1699,307050.356466694
1700,271682.093902979
1701,300685.271175151
1702,243837.101094496
1703,259041.122251723
1704,261288.527955287
1705,242612.051641887
1706,369106.906819303
1707,211547.956335534
1708,209448.505728806
1709,268825.48228459
1710,243736.71492868
1711,257630.979476134
1712,270273.334585127
1713,265612.193400164
1714,216098.881081649
1715,214376.350211731
1716,186130.953819123
1717,180730.000868511
1718,148932.52384988
1719,210823.41274913
1720,217552.851009362
1721,178129.131068345
1722,136263.102460511
1723,150988.223747651
1724,200594.804625733
1725,233011.10973432
1726,190428.816376893
1727,150775.225424619
1728,192613.011112765
1729,156155.240520268
1730,171578.444428447
1731,123575.324199563
1732,119060.176448676
1733,114969.82867433
1734,126506.510495556
1735,132413.627458027
1736,119931.171879736
1737,301951.322978505
1738,256251.2551165
1739,241778.628779984
1740,202147.209042448
1741,177094.624170503
1742,169337.080505181
1743,178672.630979715
1744,325462.858745506
1745,238411.904192757
1746,302846.304728832
1747,211465.3562463
1748,218057.547991446
1749,146600.723907542
1750,146402.76617693
1751,234058.897571394
1752,116873.685921072
1753,149779.725069886
1754,205618.180230447
1755,151755.823044179
1756,114332.697747248
1757,118859.664613832
1758,137694.799526618
1759,163143.001083314
1760,151177.637854554
1761,149782.606432951
1762,175920.442192354
1763,169651.372250016
1764,120936.341722763
1765,172145.641539603
1766,168015.865164632
1767,186532.611349315
1768,130388.288672362
1769,173720.277816007
1770,138847.663912997
1771,130793.887273011
1772,147117.660765352
1773,130329.571340632
1774,147247.932756377
1775,135343.037139663
1776,125199.654234777
1777,101797.810756099
1778,131625.658296683
1779,130267.855657433
1780,176194.885892525
1781,128940.02656581
1782,85971.5047258927
1783,126714.513743653
1784,91694.2470062546
1785,124628.370593379
1786,142335.313797209
1787,151975.526573957
1788,63762.7709378212
1789,97205.6531641283
1790,70442.6551256235
1791,181513.511290668
1792,148747.76098121
1793,140612.378519881
1794,141201.183773444
1795,138535.248477142
1796,145773.927796544
1797,134318.185722946
1798,125935.815827728
1799,107297.856571914
1800,124314.568835429
1801,126562.271233788
1802,147467.811843796
1803,164021.74659793
1804,123250.596592989
1805,139623.372072605
1806,128017.63626276
1807,127853.413191498
1808,111937.024137401
1809,104766.567336326
1810,129754.246651189
1811,98828.507512109
1812,102401.62387533
1813,122252.295357662
1814,87099.6340769716
1815,67167.8589905547
1816,92696.9338733301
1817,112565.85354892
1818,155831.50329477
1819,146941.286085263
1820,83268.6338674732
1821,124102.22559051
1822,130597.905587867
1823,60856.1641330319
1824,149561.04705009
1825,146190.48772653
1826,115207.77548441
1827,110900.631688397
1828,141040.126922239
1829,108551.155894753
1830,127654.696687042
1831,145342.204336687
1832,114209.169632791
1833,124837.063993663
1834,128623.327161861
1835,128148.718397208
1836,117365.386676876
1837,74647.9516350091
1838,119151.951519149
1839,94022.2268937105
1840,108098.043046803
1841,111674.933477806
1842,104052.505501756
1843,130994.935992314
1844,135699.613525572
1845,155336.40064349
1846,143491.358112903
1847,197622.567155642
1848,66591.1234736018
1849,115715.015145894
1850,114466.133493143
1851,161090.240248759
1852,122956.565463424
1853,114077.553656338
1854,157918.821534971
1855,164838.378395124
1856,223889.341629802
1857,143854.177402062
1858,161667.362617752
1859,138443.297546867
1860,139026.882026518
1861,137613.911819208
1862,234914.196825917
1863,234914.196825917
1864,234914.196825917
1865,305361.602008912
1866,307669.848706169
1867,237808.8233992
1868,260542.122395825
1869,209059.523373926
1870,207672.992926791
1871,238196.631846931
1872,194782.414640051
1873,246348.716085302
1874,140221.508537302
1875,189221.837617227
1876,194097.2497986
1877,202011.226352663
1878,215316.659888482
1879,123732.046808268
1880,124409.943639194
1881,211426.144687832
1882,268144.260148854
1883,210262.587969902
1884,216954.739102147
1885,231871.171232909
1886,257025.489285808
1887,208843.928095602
1888,246056.880615245
1889,194169.112538677
1890,110502.346862814
1891,118031.21762089
1892,98480.1556859081
1893,124935.532733469
1894,114632.667789949
1895,145976.489324665
1896,129665.262322336
1897,128165.121509429
1898,133446.105102441
1899,175806.568985909
1900,169371.240011355
1901,173259.221637704
1902,161841.584630826
1903,232253.788390545
1904,164704.307194215
1905,196222.907309838
1906,155908.845129281
1907,217836.168718751
1908,116146.876257519
1909,141655.664467822
1910,124907.509917389
1911,222296.058514365
1912,308119.268004284
1913,126249.387907166
1914,66999.9543728591
1915,284351.482649787
1916,63592.8566677301
1917,259746.06034079
1918,140871.777239894
1919,153305.880234211
1920,164170.878606843
1921,354353.375880312
1922,296818.620849809
1923,230437.792375055
1924,201226.898199738
1925,237146.51810073
1926,343271.477205783
1927,136950.246262227
1928,158845.887525546
1929,113393.553272215
1930,151655.319756699
1931,126064.409347418
1932,145457.728606974
1933,175302.238020009
1934,175775.64053227
1935,165817.767917292
1936,167173.65680984
1937,173762.139043444
1938,157371.108486712
1939,265036.663397206
1940,214479.135745765
1941,174417.309508356
1942,173540.393831075
1943,224643.684222705
1944,377186.353245424
1945,378782.918432781
1946,155813.431936357
1947,325141.830053867
1948,155721.122008745
1949,251357.152041662
1950,168310.437450077
1951,225127.972901409
1952,212253.884675195
1953,161170.333267464
1954,204665.340993645
1955,138398.795641623
1956,266521.860255766
1957,171804.490226597
1958,270669.56318156
1959,147926.338530556
1960,113166.091213359
1961,118255.646949222
1962,98419.4198568167
1963,99928.4174892608
1964,102461.341618332
1965,149980.10800141
1966,132781.052489423
1967,258378.908592607
1968,375258.954730417
1969,366140.100610544
1970,400247.674915028
1971,447588.620670902
1972,372902.419826263
1973,305931.510703191
1974,346003.827889828
1975,469907.435972038
1976,269337.566602473
1977,321782.112494502
1978,331051.751243692
1979,319831.44238834
1980,214236.016023229
1981,314360.823788346
1982,229164.709461001
1983,229164.709461001
1984,193802.169514293
1985,187341.260537438
1986,194114.171931032
1987,203177.242751465
1988,188776.24006124
1989,213074.37594786
1990,226729.920985495
1991,214617.245981215
1992,207471.967977762
1993,196389.358374428
1994,225422.430216524
1995,192200.452050277
1996,298532.104701861
1997,360469.118796704
1998,301757.800266745
1999,276531.678449412
2000,317556.818320028
2001,283406.844812314
2002,231438.369424398
2003,262833.876695149
2004,263596.550253366
2005,245236.769952234
2006,223339.465385763
2007,259284.310956466
2008,197621.557060847
2009,190783.21912445
2010,203515.209900619
2011,150584.363101542
2012,183013.399717092
2013,183297.260363499
2014,185778.561830635
2015,199111.11111639
2016,189032.893205555
2017,198637.585293373
2018,128826.8986699
2019,133828.325886691
2020,120776.542447766
2021,115803.800406313
2022,199746.937766098
2023,164218.61553832
2024,284431.691599779
2025,368260.097656047
2026,175832.414171
2027,155977.558663238
2028,179253.248640355
2029,148277.520229282
2030,263493.094349471
2031,217440.640080333
2032,248775.438893814
2033,257405.800767926
2034,165707.936480201
2035,219086.231600443
2036,187493.461969497
2037,188522.842003088
2038,324916.510518255
2039,219332.250126921
2040,359791.010614839
2041,323757.499065276
2042,224646.031299713
2043,151741.190757173
2044,176073.88287575
2045,205594.592959112
2046,144935.820998747
2047,146429.6905404
2048,126482.23535066
2049,142765.515790743
2050,174940.886187872
2051,122183.899087175
2052,130774.506344139
2053,139002.548259756
2054,95371.2633426471
2055,146321.303113251
2056,156998.114936772
2057,126802.376174419
2058,206714.564967162
2059,139686.826772268
2060,148802.548790064
2061,172811.839886953
2062,128818.280243249
2063,123679.10713883
2064,127976.543514505
2065,118107.939812265
2066,178939.130736851
2067,165368.058034178
2068,140909.698724339
2069,92573.301599435
2070,105697.201437879
2071,85355.6703266062
2072,125259.479057091
2073,131602.636016066
2074,175517.75932409
2075,136182.562500615
2076,119791.796199763
2077,143050.160687512
2078,124513.224482569
2079,145394.387081282
2080,126475.040141604
2081,137983.468169623
2082,129575.347887437
2083,148332.0441996
2084,111624.451957378
2085,133834.101695342
2086,141849.383781377
2087,121837.678177512
2088,103673.119970427
2089,88645.8608938585
2090,125055.306065304
2091,102052.036629963
2092,122149.470508573
2093,145697.977104074
2094,118017.512197205
2095,141574.332720118
2096,91871.8711563298
2097,90819.6483443217
2098,134637.778601493
2099,59125.3178006734
2100,103390.160327966
2101,112069.169633036
2102,134529.9620635
2103,97958.377397806
2104,144008.322490148
2105,110884.850302903
2106,74958.0121664824
2107,163855.742109885
2108,104666.298266983
2109,106014.630746614
2110,124996.335333685
2111,171492.323432851
2112,148647.629733655
2113,133121.799246612
2114,123854.175154662
2115,172230.471703659
2116,112654.792329269
2117,148305.629083846
2118,150016.562646578
2119,119235.59777178
2120,123835.687956984
2121,102871.694340644
2122,110306.31666884
2123,108574.36403411
2124,184290.057622756
2125,127134.535137363
2126,156118.329318177
2127,144398.323653246
2128,128179.81503413
2129,93630.7192538632
2130,122576.848518988
2131,143642.077529479
2132,96288.304599659
2133,103209.258222092
2134,114901.643556418
2135,80315.6369520719
2136,80604.5325363376
2137,125634.340510179
2138,125454.509749894
2139,139998.237548965
2140,131662.964843401
2141,140907.45043222
2142,130139.427192276
2143,128311.894598007
2144,115974.533521523
2145,133286.570279972
2146,147499.584773566
2147,165693.367338384
2148,137574.392838772
2149,125507.203527559
2150,219755.765210657
2151,136618.130538981
2152,119232.718760538
2153,145716.239796456
2154,88843.7139369095
2155,131983.643790785
2156,243769.649431391
2157,215383.183299739
2158,235573.005460905
2159,225829.726839737
2160,206874.159566949
2161,247553.590661179
2162,346649.5422036
2163,311909.563557003
2164,210289.726078761
2165,211994.734033675
2166,138164.358414125
2167,205840.472701646
2168,192564.630137538
2169,206135.079658836
2170,214761.899113584
2171,143047.971068798
2172,137017.258962543
2173,154349.535881066
2174,243478.791672224
2175,269666.860559272
2176,255239.022469024
2177,256683.110370277
2178,239557.369327825
2179,134565.431815452
2180,180631.192244774
2181,203535.222910945
2182,211784.712681326
2183,199876.910224477
2184,118264.331091674
2185,113829.939324118
2186,136514.647879079
2187,129543.82639766
2188,146881.573278393
2189,243202.243661468
2190,88993.9023978163
2191,90563.1604290622
2192,84212.5088549906
2193,112977.212029795
2194,104723.009935757
2195,99870.2649907528
2196,107784.10988651
2197,110899.067157995
2198,158118.456245186
2199,157157.325888137
2200,168411.205481017
2201,152861.701576435
2202,222909.740122455
2203,175348.255996591
2204,200524.381357724
2205,150032.846447625
2206,157595.083652558
2207,218506.554691318
2208,249950.269237251
2209,200128.314005548
2210,116460.92695298
2211,98252.1976834702
2212,107047.266982822
2213,91194.3296205254
2214,127124.551773619
2215,90300.982418156
2216,132212.125202731
2217,56282.0637081503
2218,90131.9383159762
2219,80753.2627091403
2220,72940.9540047045
2221,285120.343455682
2222,258618.340132343
2223,234634.75610699
2224,224336.853448043
2225,155980.062927158
2226,168103.530065835
2227,192540.045878147
2228,238036.353395597
2229,262886.946965079
2230,163577.300292549
2231,219208.277126344
2232,193929.375424492
2233,190563.599427716
2234,242484.284454205
2235,209935.971433609
2236,268636.941186744
2237,282060.001349761
2238,173702.538782781
2239,135939.616946077
2240,145984.236807344
2241,123165.696566088
2242,110659.15135431
2243,128399.918678669
2244,90946.5796070805
2245,90946.5796070805
2246,150767.497924431
2247,101523.878634209
2248,128891.060422553
2249,131708.410757476
2250,127034.270086736
2251,111050.418949162
2252,176149.809499603
2253,160137.910445086
2254,173013.994289549
2255,178853.189040728
2256,185091.101396143
2257,205669.687801564
2258,166737.88933946
2259,173316.652964649
2260,138685.182400161
2261,193612.013155788
2262,224633.06590682
2263,380775.739612954
2264,383822.230298647
2265,138890.128644554
2266,311890.72169033
2267,338153.051626274
2268,424322.394504867
2269,155767.802509311
2270,198029.843782386
2271,202800.477737269
2272,208979.293657692
2273,157033.435880775
2274,171783.331608191
2275,156037.340522268
2276,171418.92811611
2277,181677.792457898
2278,145572.678237033
2279,147644.538125012
2280,114263.407645201
2281,168680.530066646
2282,167160.059882444
2283,102926.858078207
2284,129036.79298645
2285,135794.832517541
2286,123971.59293664
2287,355604.523263055
2288,285218.13518119
2289,319501.658572241
2290,403571.350536908
2291,361721.876265647
2292,401005.061501067
2293,417875.869666461
2294,408099.786256997
2295,422165.385739313
2296,305255.319830793
2297,340291.81440301
2298,354460.846996827
2299,389679.521008385
2300,315728.865350838
2301,314914.747106081
2302,241810.349102443
2303,267108.22559771
2304,265349.077107274
2305,183585.902466765
2306,183585.902466765
2307,199431.640990392
2308,229099.29628455
2309,296979.013474105
2310,228496.418126091
2311,216299.480160332
2312,176775.741655265
2313,190805.844642323
2314,184419.088131351
2315,189096.703181138
2316,201715.737223764
2317,170143.537556198
2318,177168.610944679
2319,187988.878941809
2320,183005.979151752
2321,209575.531603953
2322,205081.433529793
2323,164518.766474578
2324,192172.507319108
2325,212148.805205476
2326,189552.346689534
2327,225522.134089833
2328,227256.224297094
2329,181351.861512472
2330,178875.27742367
2331,322506.65861763
2332,375905.137655733
2333,324866.774982776
2334,292246.746477578
2335,299935.777494635
2336,326755.815003834
2337,208033.729300633
2338,252127.028683402
2339,246663.384220378
2340,363378.933386751
2341,229493.627593691
2342,233785.933326829
2343,231086.24377564
2344,233790.85532396
2345,243483.242949216
2346,221616.453763705
2347,205401.872618697
2348,241912.862068173
2349,184920.648447809
2350,292892.955171706
2351,287135.719327769
2352,261016.516668452
2353,253441.234003781
2354,140853.905395932
2355,163736.061870541
2356,153322.147055065
2357,202829.988920307
2358,192591.747603216
2359,141394.257830459
2360,121570.807548677
2361,126860.530457204
2362,295025.375790726
2363,128440.791845988
2364,152917.410530712
2365,212125.771982624
2366,184355.161395046
2367,209506.701525608
2368,196565.628428504
2369,208668.52056749
2370,154643.503581045
2371,162344.15958131
2372,203615.345904197
2373,271788.043372155
2374,290196.481596884
2375,245644.134785802
2376,301637.909180168
2377,326989.569416528
2378,148703.25080046
2379,196352.779264124
2380,137401.770812576
2381,148148.984881092
2382,197336.155594468
2383,213417.064275154
2384,238411.554722237
2385,147381.117428267
2386,136712.158207067
2387,136178.075317116
2388,115044.846818656
2389,143145.862194986
2390,139428.740038438
2391,132409.097069306
2392,117314.213625273
2393,169682.466043991
2394,129250.708095723
2395,200558.029450161
2396,160456.223514809
2397,188698.041774758
2398,110477.70891946
2399,75710.4475813525
2400,69978.916208483
2401,113075.758690735
2402,135746.659174419
2403,138119.929036908
2404,142595.941397402
2405,148369.232894787
2406,133521.95765987
2407,118999.564601526
2408,134501.044617153
2409,139408.867028958
2410,176511.05897644
2411,118025.587364838
2412,147809.851098835
2413,131838.747580714
2414,156549.898975138
2415,135028.439605502
2416,126968.633130775
2417,132258.257681956
2418,125433.966243417
2419,126156.066233407
2420,126171.847414337
2421,145910.262123853
2422,105168.249076927
2423,97340.3944114215
2424,164467.438950715
2425,189288.233284616
2426,106390.355502913
2427,108519.591104245
2428,176622.942173457
2429,119318.489632368
2430,134208.078896275
2431,136003.926003793
2432,134939.442217681
2433,137656.046124112
2434,136890.829619617
2435,147982.265048507
2436,121363.24054653
2437,118232.787229322
2438,117711.688667383
2439,103449.076615168
2440,119952.068444405
2441,100681.024290927
2442,106004.410259633
2443,119895.56427591
2444,116889.220728728
2445,90913.6095756041
2446,113823.96801465
2447,167607.23668525
2448,139563.239116712
2449,103312.552798101
2450,127629.08512995
2451,130680.000541678
2452,161276.721862829
2453,100604.593762302
2454,119102.922102488
2455,119619.983636196
2456,132764.452940068
2457,127625.642949666
2458,140243.435712901
2459,112023.57193778
2460,150502.768372039
2461,131890.925365468
2462,138114.376139255
2463,127585.189577998
2464,153602.588460956
2465,144419.302423149
2466,121293.694090945
2467,147563.469049964
2468,99555.5092169838
2469,102334.637089802
2470,155593.021709034
2471,173229.288920504
2472,145156.491259805
2473,105443.36900549
2474,90335.8557989537
2475,197898.198458649
2476,125062.737085401
2477,123462.043603882
2478,146591.003877314
2479,115238.344417675
2480,127090.95844843
2481,126287.481831227
2482,120664.630549797
2483,119285.295562225
2484,123661.791608848
2485,131715.265160573
2486,151343.203640984
2487,168235.642917309
2488,171142.075776249
2489,159730.515338795
2490,139983.572139068
2491,106284.95257414
2492,210752.989411641
2493,143246.258397601
2494,143361.040664327
2495,111179.044299504
2496,258634.787081899
2497,154583.736709558
2498,109933.891908377
2499,105581.619898781
2500,115125.209004876
2501,129338.663741116
2502,135999.647185551
2503,99015.289014536
2504,193762.00770394
2505,229512.725752829
2506,250511.256290666
2507,259642.160606556
2508,250511.256290666
2509,210381.986778909
2510,240162.574848922
2511,193847.087275034
2512,216395.108638745
2513,218420.707950494
2514,264776.344678689
2515,137952.017965302
2516,173204.391319378
2517,140980.82638175
2518,145240.372126317
2519,228987.65465856
2520,208941.529446404
2521,209131.177348256
2522,227917.782197306
2523,122542.136672233
2524,130499.874807216
2525,127690.281752555
2526,131395.347279973
2527,124120.782345051
2528,121957.850386592
2529,149202.61838927
2530,121689.579324904
2531,226536.581406869
2532,238200.299381265
2533,211605.092564496
2534,235438.370198114
2535,276133.369877639
2536,233344.624135571
2537,221705.76535756
2538,200374.47686275
2539,188667.760475026
2540,197489.351109069
2541,211573.405156411
2542,175332.209771326
2543,111157.460536022
2544,111274.685689143
2545,125626.859851127
2546,132185.852555962
2547,121676.282685013
2548,153500.306042324
2549,141627.409056903
2550,474007.439108271
2551,126234.23796611
2552,107717.690334822
2553,85383.342148057
2554,97164.9530798065
2555,109969.714651369
2556,96196.4850728424
2557,97559.210493985
2558,130190.64944998
2559,151059.216557863
2560,165930.17661486
2561,164120.747451869
2562,167193.8845684
2563,170316.207014716
2564,205297.358795065
2565,159727.014143894
2566,173511.342868336
2567,160115.871510378
2568,190456.870460959
2569,203931.75862765
2570,121562.189734169
2571,188815.135549493
2572,145782.433620972
2573,229141.39443599
2574,373439.296716812
2575,117386.307762883
2576,107427.720644785
2577,112150.699606588
2578,84897.3197805058
2579,71995.7327272825
2580,105227.167903971
2581,98280.9579097268
2582,101888.173776916
2583,247443.391719056
2584,162476.923307693
2585,188899.070961818
2586,219604.67523138
2587,194922.120845915
2588,139037.30506644
2589,139310.526082382
2590,196910.197597848
2591,229820.919542059
2592,230810.040598525
2593,285330.297268443
2594,186880.535787884
2595,220947.003957034
2596,283301.257060649
2597,200819.128927392
2598,279118.803013671
2599,358060.575796199
2600,150037.362512631
2601,132204.35346902
2602,93167.3281425646
2603,87610.7703818488
2604,92202.4969999681
2605,97359.5858112854
2606,135322.033526428
2607,160983.320643349
2608,176709.086152814
2609,164127.826791781
2610,100649.457817779
2611,141388.992212429
2612,140640.803279537
2613,122637.008651696
2614,127258.401523271
2615,148092.041365187
2616,148713.689582007
2617,161794.936393042
2618,193988.743135544
2619,205166.191334358
2620,173050.989815161
2621,175850.665259066
2622,180777.151310981
2623,250260.940653351
2624,239498.577555493
2625,295020.549104225
2626,156080.827582017
2627,188682.804067063
2628,442639.407442569
2629,516816.434228699
2630,367715.2433794
2631,461818.793292375
2632,427241.580450819
2633,289244.054480786
2634,391309.108603526
2635,144837.651440779
2636,196824.525608459
2637,153254.713829254
2638,272733.629086739
2639,187555.72320845
2640,143334.867378396
2641,111080.75424092
2642,164894.825195041
2643,110030.214798248
2644,123668.339705398
2645,104072.151984599
2646,97085.6949326983
2647,104787.537193346
2648,142057.925456858
2649,151207.101741102
2650,135546.944672913
2651,149391.403915982
2652,385752.442788033
2653,279309.644889754
2654,250737.416299613
2655,359965.1045928
2656,366418.325887019
2657,364661.838870815
2658,343699.913528776
2659,313435.319202294
2660,350278.700887563
2661,319693.100866128
2662,352009.359299299
2663,284517.223272667
2664,296836.741340595
2665,328293.883120088
2666,275922.720352431
2667,187109.224968536
2668,189992.736420762
2669,174005.347549314
2670,264623.928959446
2671,189992.736420762
2672,187864.427060402
2673,190907.367382015
2674,193714.498895821
2675,162324.470619095
2676,208710.02345359
2677,190466.210192906
2678,224441.197376469
2679,301791.058571812
2680,308087.414089649
2681,406106.933026084
2682,342706.169718473
2683,442763.001805223
2684,318183.082148386
2685,333081.313486986
2686,269028.637458617
2687,260749.964861788
2688,232773.28298716
2689,217519.359386089
2690,362977.879853512
2691,205028.423335481
2692,149615.185162355
2693,197945.210253988
2694,149013.635783449
2695,206724.291467147
2696,201476.550529543
2697,183902.927441107
2698,188696.539625325
2699,155092.348430733
2700,146726.630607891
2701,166394.049950195
2702,127206.96484899
2703,158059.249101694
2704,143378.419949412
2705,123465.105481417
2706,120271.276950572
2707,121896.684681448
2708,125529.905229701
2709,107467.510952624
2710,126071.163135479
2711,302511.273029197
2712,333658.789625257
2713,182960.573970945
2714,159454.83978038
2715,171277.067008124
2716,160695.58821312
2717,226986.127922785
2718,246788.397679963
2719,142079.696975677
2720,167125.734565394
2721,130384.721742385
2722,159325.80159784
2723,144639.520112505
2724,115559.998228344
2725,127546.682233349
2726,127926.866239803
2727,187694.789610474
2728,175271.727776893
2729,147450.221485378
2730,139961.815784298
2731,122108.135434313
2732,135256.062615523
2733,153873.153174187
2734,167381.408889194
2735,135664.424172987
2736,159235.464632336
2737,120369.131566808
2738,139061.162455589
2739,149385.674778875
2740,133898.916230128
2741,152020.080674699
2742,162458.837052616
2743,144403.19373426
2744,150502.055541086
2745,147002.928637585
2746,125758.332393113
2747,175899.316218356
2748,127166.140759832
2749,133568.594290551
2750,126854.019204156
2751,118802.219806868
2752,205853.779959934
2753,142293.127320542
2754,161978.5960903
2755,145482.593732543
2756,82128.8964423521
2757,81278.9535907585
2758,74575.4697336591
2759,144298.527098523
2760,117693.973456493
2761,143946.937371034
2762,149123.466042286
2763,177691.576316606
2764,190591.253472214
2765,215481.487859786
2766,135932.87040364
2767,93764.1502754527
2768,122335.402241665
2769,130926.199239769
2770,148426.190715191
2771,118552.478040234
2772,112733.73732203
2773,133261.847045203
2774,132563.662956531
2775,108477.955565989
2776,127078.042143157
2777,126762.768838024
2778,122474.638150766
2779,115946.334270709
2780,112466.702277994
2781,94722.6408664191
2782,98294.2775517431
2783,94355.4192288875
2784,107971.529498956
2785,132388.202567662
2786,63702.3475696604
2787,118478.817438169
2788,75982.032519106
2789,151718.560349957
2790,93406.6327053842
2791,112472.906982119
2792,63212.5690289186
2793,154652.223854792
2794,102522.594366178
2795,130880.158342282
2796,97684.6323276204
2797,183107.935811944
2798,88091.910534479
2799,99865.2515632501
2800,82538.9618810086
2801,100781.921229616
2802,140752.038087387
2803,160509.359427261
2804,158308.823004772
2805,113133.682347362
2806,106583.402924248
2807,160357.679797199
2808,135025.035895769
2809,125371.721302264
2810,129836.579549085
2811,153943.909076735
2812,135330.56191197
2813,155220.743537523
2814,154627.919931808
2815,101518.25843501
2816,232041.323091725
2817,157312.85125132
2818,113101.939226899
2819,189871.071044499
2820,132822.820748921
2821,122419.044528445
2822,160973.637564511
2823,215014.055324363
2824,139307.306319376
2825,145518.425539455
2826,121711.337103698
2827,139777.084865593
2828,257201.53932891
2829,166199.944820307
2830,221003.315822441
2831,190363.760058931
2832,223043.363489149
2833,254028.009760707
2834,217683.037304749
2835,230317.924372412
2836,206623.05765735
2837,186115.553152165
2838,148369.64737002
2839,192831.593983853
2840,188682.657854305
2841,211752.494624368
2842,224738.198933146
2843,154448.35688376
2844,144689.178808222
2845,124883.289776492
2846,213853.582965315
2847,195334.065468262
2848,224996.762354679
2849,221106.588083493
