"DataSet","Id","SalePrice","lSalePrice","AgeofHouse","BldgType","FullBath","KitchenQualInt","lc_GrLivArea","MSSubClass","Neighborhood","OverallQual","TotalQualityInt","YearBuilt","YrSold"
"test",1546,NA,NA,70,"1Fam",1,3,2.48156774852249,50,"BrkSide",6,25,1940,2010
"test",1547,NA,NA,68,"1Fam",1,4,2.67621547758219,50,"BrkSide",5,21,1942,2010
"test",1548,NA,NA,62,"1Fam",1,3,2.65042108826557,50,"BrkSide",6,18,1948,2010
"test",1549,NA,NA,74,"1Fam",1,3,2.34180580614733,50,"BrkSide",5,19,1936,2010
"test",1550,NA,NA,80,"1Fam",2,3,2.73176672771953,50,"BrkSide",5,22,1930,2010
"test",1551,NA,NA,87,"1Fam",1,3,2.36837283353205,30,"OldTown",6,22,1923,2010
"test",1552,NA,NA,95,"1Fam",1,3,2.97654945413722,50,"OldTown",4,22,1915,2010
"test",1553,NA,NA,98,"1Fam",1,4,2.74727091425549,70,"OldTown",6,17,1912,2010
"test",1554,NA,NA,90,"1Fam",1,3,2.58324255050886,70,"OldTown",6,21,1920,2010
"test",1555,NA,NA,51,"1Fam",2,3,2.81839825827108,20,"ClearCr",5,23,1959,2010
"test",1556,NA,NA,93,"1Fam",1,2,2.50470927708418,50,"ClearCr",5,16,1917,2010
"test",1557,NA,NA,95,"2fmCon",1,3,2.63332665490627,190,"SWISU",5,10,1915,2010
"test",1558,NA,NA,70,"1Fam",1,3,2.2181159363676,50,"SWISU",6,20,1940,2010
"test",1559,NA,NA,103,"1Fam",1,3,2.93598226914822,70,"SWISU",4,12,1907,2010
"test",1560,NA,NA,100,"2fmCon",2,3,2.82137888640921,190,"SWISU",5,23,1910,2010
"test",1561,NA,NA,43,"Duplex",2,3,2.90799335924598,90,"Sawyer",4,10,1967,2010
"test",1562,NA,NA,44,"1Fam",1,4,2.18829594659192,20,"Sawyer",5,21,1966,2010
"test",1563,NA,NA,42,"1Fam",1,3,2.15640258281596,20,"Sawyer",5,20,1968,2010
"test",1564,NA,NA,32,"Duplex",1,3,2.61958321977988,90,"Sawyer",5,21,1978,2010
"test",1565,NA,NA,42,"1Fam",1,3,2.66722820658195,60,"Sawyer",5,24,1968,2010
"test",1566,NA,NA,33,"1Fam",1,3,2.69665215614984,20,"ClearCr",7,24,1977,2010
"test",1567,NA,NA,83,"1Fam",1,3,2.02287119019144,30,"Sawyer",4,18,1927,2010
"test",1568,NA,NA,32,"1Fam",2,4,2.98618686071046,60,"ClearCr",6,24,1978,2010
"test",1569,NA,NA,72,"1Fam",2,2,2.77881927199042,50,"Edwards",3,21,1938,2010
"test",1570,NA,NA,60,"1Fam",1,4,2.37397508908072,20,"Edwards",6,24,1950,2010
"test",1571,NA,NA,63,"1Fam",1,3,2.72850620966959,50,"Edwards",4,22,1947,2010
"test",1572,NA,NA,56,"1Fam",1,3,2.46129678414887,20,"Edwards",5,18,1954,2010
"test",1573,NA,NA,1,"1Fam",1,4,2.71336936257981,20,"Edwards",7,25,2009,2010
"test",1574,NA,NA,46,"1Fam",2,3,2.56340971127594,20,"Edwards",5,18,1964,2010
"test",1575,NA,NA,23,"1Fam",1,4,2.66235524184008,20,"SawyerW",7,27,1987,2010
"test",1576,NA,NA,17,"1Fam",2,4,2.89148225218019,60,"SawyerW",6,27,1993,2010
"test",1577,NA,NA,0,"1Fam",2,4,2.50307395374345,20,"CollgCr",7,22,2010,2010
"test",1578,NA,NA,110,"1Fam",2,3,2.67069441455844,50,"SawyerW",6,18,1900,2010
"test",1579,NA,NA,14,"1Fam",1,3,2.26695791535089,85,"CollgCr",5,21,1996,2010
"test",1580,NA,NA,13,"1Fam",2,3,2.82849635417808,60,"CollgCr",7,23,1997,2010
"test",1581,NA,NA,33,"1Fam",1,3,2.32825283974262,20,"CollgCr",5,22,1977,2010
"test",1582,NA,NA,38,"1Fam",1,3,2.1701959049483,20,"CollgCr",5,18,1972,2010
"test",1583,NA,NA,7,"1Fam",2,4,2.98467132619457,20,"CollgCr",8,26,2003,2010
"test",1584,NA,NA,13,"1Fam",2,4,3.04356960296815,60,"CollgCr",7,25,1997,2010
"test",1585,NA,NA,7,"TwnhsE",1,4,2.13771044980381,120,"CollgCr",6,22,2003,2010
"test",1586,NA,NA,65,"1Fam",1,3,1.85629799036563,30,"Edwards",3,19,1945,2010
"test",1587,NA,NA,56,"1Fam",1,3,2.29455292129678,20,"Edwards",5,21,1954,2010
"test",1588,NA,NA,42,"1Fam",1,3,2.48156774852249,20,"Edwards",5,18,1968,2010
"test",1589,NA,NA,62,"1Fam",1,2,2.41591377830105,50,"Edwards",4,18,1948,2010
"test",1590,NA,NA,35,"1Fam",1,3,2.39425228151987,80,"Edwards",6,20,1975,2010
"test",1591,NA,NA,52,"1Fam",1,3,2.26176309847379,20,"Edwards",4,14,1958,2010
"test",1592,NA,NA,86,"1Fam",2,2,2.56186769092413,30,"SWISU",5,20,1924,2010
"test",1593,NA,NA,71,"1Fam",1,3,2.14710019015365,30,"SWISU",6,22,1939,2010
"test",1594,NA,NA,43,"Duplex",3,3,3.27714473299218,90,"SWISU",4,12,1967,2010
"test",1595,NA,NA,79,"1Fam",1,3,2.8130106367387,50,"SWISU",5,18,1931,2010
"test",1596,NA,NA,69,"1Fam",1,3,3.06011453248326,50,"Crawfor",7,25,1941,2010
"test",1597,NA,NA,60,"Duplex",2,3,3.08053287524646,90,"Crawfor",5,21,1950,2010
"test",1598,NA,NA,16,"1Fam",2,4,2.80457176809283,80,"Crawfor",7,21,1994,2010
"test",1599,NA,NA,21,"TwnhsE",1,4,2.33601986908028,120,"Blueste",8,24,1989,2010
"test",1600,NA,NA,21,"TwnhsE",2,4,2.47737838336721,120,"Blueste",8,24,1989,2010
"test",1601,NA,NA,69,"1Fam",1,3,1.68639895357023,30,"IDOTRR",2,16,1941,2010
"test",1602,NA,NA,89,"1Fam",1,3,2.40423874672055,50,"IDOTRR",6,17,1921,2010
"test",1603,NA,NA,114,"1Fam",1,3,2.25339484880327,30,"IDOTRR",4,17,1896,2010
"test",1604,NA,NA,6,"TwnhsE",2,4,2.80093319524892,120,"Crawfor",8,26,2004,2010
"test",1605,NA,NA,12,"1Fam",2,4,2.95282477254271,60,"Mitchel",8,25,1998,2010
"test",1606,NA,NA,33,"1Fam",2,4,2.55334381134123,80,"Mitchel",6,21,1977,2010
"test",1607,NA,NA,34,"Duplex",3,3,3.01944880017131,90,"Mitchel",6,18,1976,2010
"test",1608,NA,NA,2,"1Fam",2,4,2.59972232421658,20,"Timber",7,25,2008,2010
"test",1609,NA,NA,1,"1Fam",2,4,2.49650578563135,20,"Timber",7,22,2009,2010
"test",1610,NA,NA,4,"1Fam",2,3,2.67000213346468,60,"Timber",5,19,2006,2010
"test",1611,NA,NA,45,"1Fam",1,3,2.53686638871871,20,"Mitchel",5,21,1965,2010
"test",1612,NA,NA,6,"1Fam",2,4,2.66025953726586,20,"Mitchel",5,21,2004,2010
"test",1613,NA,NA,11,"1Fam",2,3,2.598235335095,20,"Mitchel",5,24,1999,2010
"test",1614,NA,NA,37,"Twnhs",1,3,2.24601474150565,120,"MeadowV",5,22,1973,2010
"test",1615,NA,NA,40,"Twnhs",1,3,2.39059597031676,160,"MeadowV",4,14,1970,2010
"test",1616,NA,NA,40,"TwnhsE",1,3,2.39059597031676,160,"MeadowV",4,14,1970,2010
"test",1617,NA,NA,38,"TwnhsE",1,3,2.39059597031676,160,"MeadowV",4,18,1972,2010
"test",1618,NA,NA,39,"1Fam",1,3,2.16791018966744,20,"Mitchel",5,21,1971,2010
"test",1619,NA,NA,26,"1Fam",1,4,2.11986345617875,20,"Mitchel",5,19,1984,2010
"test",1620,NA,NA,25,"Duplex",3,3,3.19129905709797,90,"Mitchel",5,17,1985,2010
"test",1621,NA,NA,19,"1Fam",1,3,2.54474665014402,60,"Mitchel",5,19,1991,2010
"test",1622,NA,NA,41,"1Fam",2,3,2.69395127672271,50,"Mitchel",5,18,1969,2010
"test",1623,NA,NA,16,"1Fam",2,4,2.89203703721523,20,"Mitchel",8,26,1994,2010
"test",1624,NA,NA,17,"1Fam",2,4,2.88870370079547,60,"Mitchel",6,25,1993,2010
"test",1625,NA,NA,53,"1Fam",1,3,2.1770218700187,20,"NAmes",6,18,1956,2009
"test",1626,NA,NA,35,"1Fam",2,3,2.66305283517147,20,"NAmes",6,22,1974,2009
"test",1627,NA,NA,12,"1Fam",2,3,2.77757626375082,60,"Gilbert",6,23,1997,2009
"test",1628,NA,NA,6,"1Fam",2,4,3.1280754605417,60,"Gilbert",8,26,2003,2009
"test",1629,NA,NA,13,"1Fam",2,3,2.78993736057439,80,"Gilbert",7,22,1996,2009
"test",1630,NA,NA,5,"TwnhsE",2,4,3.22763733053677,120,"StoneBr",8,26,2004,2009
"test",1631,NA,NA,11,"1Fam",2,3,2.69327491552006,120,"StoneBr",8,20,1998,2009
"test",1632,NA,NA,14,"TwnhsE",2,4,2.8530159713524,120,"StoneBr",8,22,1995,2009
"test",1633,NA,NA,11,"1Fam",2,3,2.62611681833952,80,"Gilbert",7,23,1998,2009
"test",1634,NA,NA,11,"1Fam",2,3,2.7948393311746,60,"Gilbert",6,23,1998,2009
"test",1635,NA,NA,15,"1Fam",2,4,2.71866038021423,60,"Gilbert",6,23,1994,2009
"test",1636,NA,NA,16,"1Fam",2,4,2.47653840011748,20,"Gilbert",6,24,1993,2009
"test",1637,NA,NA,32,"1Fam",2,3,2.96217549002515,60,"Gilbert",5,23,1977,2009
"test",1638,NA,NA,31,"1Fam",2,4,3.02042488614436,60,"NWAmes",7,22,1978,2009
"test",1639,NA,NA,31,"1Fam",2,3,2.8160073426073,20,"NWAmes",6,21,1978,2009
"test",1640,NA,NA,29,"1Fam",2,4,3.28578653015083,60,"NWAmes",7,22,1980,2009
"test",1641,NA,NA,31,"1Fam",2,3,2.83732253680635,20,"NWAmes",6,22,1978,2009
"test",1642,NA,NA,6,"1Fam",2,5,2.93598226914822,60,"Somerst",7,28,2003,2009
"test",1643,NA,NA,9,"1Fam",2,4,2.93066027681028,60,"Somerst",8,25,2000,2009
"test",1644,NA,NA,7,"1Fam",2,4,2.89646427189532,60,"Somerst",8,26,2002,2009
"test",1645,NA,NA,34,"1Fam",2,3,2.78562833574758,20,"NWAmes",5,20,1975,2009
"test",1646,NA,NA,35,"1Fam",2,3,2.41233595695316,20,"NWAmes",6,23,1974,2009
"test",1647,NA,NA,34,"1Fam",2,3,2.47905623610982,20,"NWAmes",7,20,1975,2009
"test",1648,NA,NA,39,"1Fam",1,3,2.46809953147162,20,"NAmes",5,18,1970,2009
"test",1649,NA,NA,38,"1Fam",1,3,2.35137525716348,20,"NAmes",5,20,1971,2009
"test",1650,NA,NA,39,"1Fam",1,3,2.15640258281596,20,"NAmes",4,18,1970,2009
"test",1651,NA,NA,38,"1Fam",1,3,2.15640258281596,20,"NAmes",4,20,1971,2009
"test",1652,NA,NA,36,"Twnhs",1,3,2.28949985344539,160,"BrDale",6,18,1973,2009
"test",1653,NA,NA,37,"Twnhs",1,3,2.28949985344539,160,"BrDale",6,18,1972,2009
"test",1654,NA,NA,33,"TwnhsE",2,3,2.73954886816158,160,"NPkVill",6,21,1976,2009
"test",1655,NA,NA,34,"Twnhs",2,3,2.35612585992208,120,"NPkVill",7,20,1975,2009
"test",1656,NA,NA,32,"Twnhs",2,3,2.67827804276854,160,"NPkVill",6,21,1977,2009
"test",1657,NA,NA,31,"TwnhsE",2,3,2.73954886816158,160,"NPkVill",6,21,1978,2009
"test",1658,NA,NA,31,"TwnhsE",2,3,2.67827804276854,160,"NPkVill",6,22,1978,2009
"test",1659,NA,NA,33,"TwnhsE",1,3,2.12345842709661,120,"NPkVill",7,18,1976,2009
"test",1660,NA,NA,43,"1Fam",1,3,2.41591377830105,20,"NAmes",5,24,1966,2009
"test",1661,NA,NA,2,"1Fam",3,5,3.3221541743217,60,"NridgHt",9,28,2007,2009
"test",1662,NA,NA,0,"1Fam",2,5,3.29212628660779,60,"NridgHt",9,27,2009,2009
"test",1663,NA,NA,1,"1Fam",2,5,3.00568260440716,20,"NridgHt",9,28,2008,2009
"test",1664,NA,NA,2,"1Fam",2,5,3.2861605716738,20,"NridgHt",10,28,2007,2009
"test",1665,NA,NA,1,"1Fam",2,5,2.8541687092322,20,"NridgHt",9,28,2008,2009
"test",1666,NA,NA,5,"1Fam",2,4,2.88032142204266,20,"NridgHt",8,26,2004,2009
"test",1667,NA,NA,2,"1Fam",2,5,3.22684399451738,60,"NridgHt",8,27,2007,2009
"test",1668,NA,NA,1,"1Fam",2,5,2.85819285953193,20,"NridgHt",9,28,2008,2009
"test",1669,NA,NA,3,"1Fam",2,5,2.72850620966959,20,"NridgHt",9,27,2006,2009
"test",1670,NA,NA,1,"1Fam",2,5,2.89480635496403,20,"NridgHt",9,28,2008,2009
"test",1671,NA,NA,6,"1Fam",2,4,2.86789890204411,20,"NridgHt",7,26,2003,2009
"test",1672,NA,NA,6,"1Fam",2,5,3.19948911106801,20,"NridgHt",9,27,2003,2009
"test",1673,NA,NA,6,"1Fam",3,4,3.17805383034795,60,"NridgHt",8,26,2003,2009
"test",1674,NA,NA,3,"1Fam",2,4,2.77633170851862,20,"NridgHt",8,25,2006,2009
"test",1675,NA,NA,4,"TwnhsE",2,4,2.60859812213055,120,"NridgHt",6,26,2005,2009
"test",1676,NA,NA,4,"Twnhs",2,4,2.56955412384829,120,"NridgHt",6,26,2005,2009
"test",1677,NA,NA,2,"TwnhsE",2,4,2.60859812213055,120,"NridgHt",7,26,2007,2009
"test",1678,NA,NA,5,"1Fam",2,5,3.21567069391925,20,"NridgHt",10,29,2004,2009
"test",1679,NA,NA,6,"1Fam",2,5,3.09104245335832,20,"NridgHt",8,27,2003,2009
"test",1680,NA,NA,1,"TwnhsE",2,5,2.93598226914822,120,"NridgHt",9,28,2008,2009
"test",1681,NA,NA,1,"TwnhsE",2,5,2.67827804276854,120,"NridgHt",9,28,2008,2009
"test",1682,NA,NA,7,"1Fam",2,4,2.8402473707136,20,"NridgHt",8,26,2002,2009
"test",1683,NA,NA,6,"TwnhsE",2,4,2.64262239577975,120,"NridgHt",7,25,2003,2009
"test",1684,NA,NA,4,"1Fam",2,4,2.67827804276854,60,"Gilbert",7,26,2005,2009
"test",1685,NA,NA,4,"1Fam",2,4,2.70136121295141,60,"Gilbert",6,26,2005,2009
"test",1686,NA,NA,4,"TwnhsE",2,4,2.50143595173921,120,"Blmngtn",7,26,2005,2009
"test",1687,NA,NA,5,"1Fam",2,4,2.6203112867942,80,"Gilbert",7,26,2004,2009
"test",1688,NA,NA,5,"1Fam",2,4,2.79116510781272,60,"Gilbert",7,26,2004,2009
"test",1689,NA,NA,5,"1Fam",2,4,2.76883167336207,60,"Gilbert",7,26,2004,2009
"test",1690,NA,NA,6,"1Fam",2,4,2.70068984669592,60,"Gilbert",7,26,2003,2009
"test",1691,NA,NA,6,"1Fam",2,4,2.59674613154354,60,"Gilbert",7,25,2003,2009
"test",1692,NA,NA,7,"1Fam",2,4,2.99773027621666,60,"Gilbert",8,26,2002,2009
"test",1693,NA,NA,5,"1Fam",2,4,2.6203112867942,80,"Gilbert",7,22,2004,2009
"test",1694,NA,NA,9,"1Fam",2,3,2.7173402480093,60,"Gilbert",6,23,2000,2009
"test",1695,NA,NA,10,"1Fam",2,3,2.66025953726586,80,"Gilbert",7,23,1999,2009
"test",1696,NA,NA,10,"1Fam",2,4,3.14069804380418,60,"Gilbert",7,25,1999,2009
"test",1697,NA,NA,10,"1Fam",2,3,2.66025953726586,80,"Gilbert",7,23,1999,2009
"test",1698,NA,NA,9,"1Fam",2,4,3.2910104226274,60,"NoRidge",8,25,2000,2009
"test",1699,NA,NA,15,"1Fam",2,4,3.02674632708316,20,"NoRidge",8,26,1994,2009
"test",1700,NA,NA,14,"1Fam",2,4,3.02577639490237,60,"NoRidge",7,25,1995,2009
"test",1701,NA,NA,16,"1Fam",2,4,3.10548313751311,60,"NoRidge",8,25,1993,2009
"test",1702,NA,NA,1,"1Fam",2,4,2.83085763036376,20,"Somerst",8,22,2008,2009
"test",1703,NA,NA,1,"1Fam",2,4,2.80819714970715,20,"Somerst",8,26,2008,2009
"test",1704,NA,NA,2,"1Fam",2,4,2.83438912314523,20,"Somerst",8,26,2007,2009
"test",1705,NA,NA,3,"1Fam",2,4,2.6616571615325,20,"Somerst",8,26,2006,2009
"test",1706,NA,NA,4,"1Fam",2,5,3.21486780347066,20,"Somerst",9,28,2005,2009
"test",1707,NA,NA,1,"1Fam",2,4,2.66444656362008,20,"Somerst",7,22,2008,2009
"test",1708,NA,NA,1,"1Fam",2,4,2.64048488160644,20,"Somerst",7,22,2008,2009
"test",1709,NA,NA,2,"1Fam",2,4,2.72785282839839,20,"Somerst",9,26,2007,2009
"test",1710,NA,NA,3,"1Fam",2,4,2.67276838695757,20,"Somerst",8,26,2006,2009
"test",1711,NA,NA,3,"1Fam",2,4,2.88759011493429,60,"Somerst",8,26,2006,2009
"test",1712,NA,NA,1,"1Fam",2,4,2.91017438519234,20,"Somerst",8,26,2008,2009
"test",1713,NA,NA,3,"1Fam",2,5,2.8106067894273,20,"Somerst",7,27,2006,2009
"test",1714,NA,NA,6,"1Fam",2,4,2.7427736371606,20,"Somerst",7,22,2003,2009
"test",1715,NA,NA,6,"1Fam",2,4,2.80517691183293,60,"Somerst",7,22,2003,2009
"test",1716,NA,NA,2,"1Fam",1,4,2.49979526228175,20,"SawyerW",7,22,2007,2009
"test",1717,NA,NA,3,"1Fam",1,4,2.43449016387398,20,"SawyerW",7,22,2006,2009
"test",1718,NA,NA,5,"1Fam",1,4,2.44927947214485,20,"SawyerW",6,15,2004,2009
"test",1719,NA,NA,5,"1Fam",2,4,2.89701630061483,60,"SawyerW",7,22,2004,2009
"test",1720,NA,NA,5,"1Fam",2,4,2.71601837075139,20,"SawyerW",8,22,2004,2009
"test",1721,NA,NA,5,"1Fam",1,4,2.41054223449914,20,"SawyerW",7,22,2004,2009
"test",1722,NA,NA,5,"1Fam",1,4,2.41054223449914,20,"SawyerW",5,15,2004,2009
"test",1723,NA,NA,6,"1Fam",2,4,2.41054223449914,20,"SawyerW",5,21,2003,2009
"test",1724,NA,NA,1,"1Fam",2,4,2.67414864942653,20,"SawyerW",7,22,2008,2009
"test",1725,NA,NA,13,"1Fam",2,4,3.05494413318584,60,"SawyerW",7,25,1996,2009
"test",1726,NA,NA,17,"1Fam",2,4,2.85070650150373,60,"SawyerW",6,23,1992,2009
"test",1727,NA,NA,19,"TwnhsE",2,4,2.58926666511224,120,"SawyerW",6,21,1990,2009
"test",1728,NA,NA,15,"1Fam",2,4,2.73436750941958,60,"SawyerW",7,22,1994,2009
"test",1729,NA,NA,23,"1Fam",2,3,2.63905732961526,60,"SawyerW",6,19,1986,2009
"test",1730,NA,NA,28,"Duplex",2,3,2.93492013415723,90,"SawyerW",6,21,1981,2009
"test",1731,NA,NA,47,"1Fam",1,3,2.28238238567653,20,"Sawyer",5,19,1962,2009
