"Id","SalePrice"
1977,330124.121668374
1978,340477.915505258
1979,315557.186419858
1980,225553.167571654
1981,310091.91104503
1982,242519.634277818
1983,242519.634277818
1984,215972.736403731
1985,188459.450538742
1986,195402.293137441
1987,197002.852643074
1988,187499.697665044
1989,213136.26947174
1990,227093.186703205
1991,225873.317412903
1992,212329.237881206
1993,196056.920900617
1994,231212.905618007
1995,195943.854600998
1996,300194.731912688
1997,335685.889968504
1998,302602.014651947
1999,276364.981180205
2000,319688.751975614
2001,284199.20702463
2002,229331.08883784
2003,263285.802977179
2004,264068.409813256
2005,244791.235382245
2006,220439.754769035
2007,259112.173911016
2008,193752.57190795
2009,187458.111084619
2010,201030.497558827
2011,144514.074638495
2012,179798.043746172
2013,180217.366369644
2014,182790.371862539
2015,196932.090957549
2016,185771.441110877
2017,196100.973548423
2018,129262.363899
2019,131966.902146106
2020,104608.304394773
2021,115134.260534422
2022,201928.224619238
2023,166432.981628094
2024,284362.880077693
2025,375253.110102218
2026,179055.226297086
2027,158077.065307748
2028,182888.827260706
2029,163846.67777766
2030,252938.44021606
2031,225855.049487583
2032,238428.46518198
2033,247004.197164379
2034,180476.241882277
2035,222547.119138067
2036,205582.715720444
2037,206738.957611097
2038,316132.074516915
2039,227287.980961903
2040,366728.103814585
2041,303686.183389655
2042,228789.191762231
2043,152052.553132525
2044,176954.222660995
2045,204808.525160843
2046,149125.325346119
2047,146827.709437251
2048,126469.124198787
2049,146765.363545506
2050,175926.300690908
2051,121487.99770348
2052,130399.46473181
2053,135667.853944796
2054,94345.59623323
2055,141740.64434478
2056,155353.061797876
2057,126825.393733182
2058,207357.023100884
2059,140543.962419189
2060,144866.271101786
2061,175777.255589494
2062,128531.099610808
2063,120563.440624265
2064,127468.174159851
2065,117409.233428748
2066,181801.652540051
2067,167067.62251667
2068,144727.184893874
2069,92783.5819298541
2070,107572.329222791
2071,86127.0252962422
2072,129499.215638254
2073,131348.228761888
2074,179657.379942841
2075,136161.937809338
2076,119958.794689606
2077,139437.943336066
2078,123711.395702638
2079,146823.725779121
2080,126543.226621361
2081,138083.119848788
2082,131260.247975406
2083,149095.530136017
2084,110789.412389587
2085,133764.682415122
2086,143620.736651472
2087,124398.182632997
2088,105426.881233057
2089,89470.2406777784
2090,125482.456499826
2091,89021.2332112249
2092,124460.798062961
2093,134439.856575747
2094,117784.708140699
2095,127145.439747812
2096,93164.8329270722
2097,89439.4366327435
2098,138767.422193709
2099,58332.5428195026
2100,102592.907233675
2101,98979.5443516486
2102,139682.158751905
2103,100453.809573247
2104,128293.727231525
2105,109994.187634018
2106,74308.9725674547
2107,172697.249722851
2108,110490.419855821
2109,106625.735847586
2110,126280.808290148
2111,169973.703088261
2112,150751.955750172
2113,130836.077017702
2114,125981.494634313
2115,172136.818150536
2116,113367.439182249
2117,150566.739727186
2118,153290.145708891
2119,120120.492951537
2120,125410.065381555
2121,101730.68413092
2122,110294.50259148
2123,108464.303875188
2124,189132.071294655
2125,130158.610729042
2126,155420.668999531
2127,127128.842343464
2128,132244.544339029
2129,94756.0609518041
2130,124024.133395312
2131,147449.913516056
2132,96691.319682231
2133,104573.515678861
2134,117615.985812853
2135,80615.5235477977
2136,68821.2048508376
2137,126111.7760686
2138,122258.284552351
2139,140979.864757458
2140,128209.804720678
2141,142578.197086843
2142,129935.212315381
2143,127774.337911768
2144,100881.315866156
2145,130505.335834015
2146,149251.072097724
2147,168917.278325957
2148,135021.085438286
2149,122913.282240473
2150,224430.869137561
2151,139895.974142233
2152,125064.938824089
2153,143862.09349257
2154,89383.0140621373
2155,133344.455840927
2156,242935.670014767
2157,214402.392723194
2158,235542.19987511
2159,225663.253987792
2160,208172.111899506
2161,250616.921139995
2162,327274.561071126
2163,293720.389236992
2164,210134.508197972
2165,217025.654084738
2166,138700.066994797
2167,206192.608504716
2168,190998.293703855
2169,205888.87920185
2170,214719.543910311
2171,144187.936636507
2172,138047.835774289
2173,155279.393202758
2174,245737.739963031
2175,274887.137929274
2176,258850.324522128
2177,259862.585001689
2178,242684.315718917
2179,137560.921827764
2180,189337.673361126
2181,202649.597498477
2182,210939.712105955
2183,198799.227152702
2184,118123.759604315
2185,113988.58957866
2186,137666.423561252
2187,130845.932462444
2188,149016.034118885
2189,223948.885843815
2190,89564.831207136
2191,91383.1291543893
2192,71456.5966301833
2193,100693.385380609
2194,103934.662738971
2195,99231.9847549502
2196,107839.394824352
2197,108421.094554709
2198,163567.864779776
2199,166717.081173451
2200,170939.715881656
2201,153653.031700178
2202,224806.933105765
2203,177483.357317533
2204,197913.269900819
2205,148802.151757487
2206,156765.600195843
2207,222987.659951087
2208,249223.784682372
2209,201046.45347195
2210,119702.363709248
2211,99411.7208202753
2212,108342.292162402
2213,90581.1863673981
2214,128784.068202735
2215,90568.1198263899
2216,133515.895015617
2217,56486.8907318824
2218,91081.0613107446
2219,80525.4939564338
2220,76000.87635754
2221,271713.358517995
2222,244569.735139998
2223,231832.097467135
2224,222845.110366767
2225,159880.71775417
2226,167630.150072867
2227,200982.674382219
2228,238802.923474777
2229,267194.835408897
2230,164707.891607994
2231,219018.112972142
2232,198615.277626867
2233,190745.971575887
2234,245129.356821839
2235,208704.26566534
2236,272623.113342564
2237,286700.702953996
2238,180271.69684109
2239,132579.339686875
2240,151301.772318661
2241,122159.994819635
2242,109102.080498791
2243,127846.949340205
2244,95475.3394273731
2245,95475.3394273731
2246,147104.702556153
2247,106445.452565063
2248,128102.017876868
2249,127167.0074981
2250,125359.118580793
2251,113098.407940076
2252,178279.928414749
2253,161700.135850203
2254,175136.760235351
2255,180826.010982391
2256,182601.531804223
2257,209104.627465793
2258,163514.403036925
2259,175306.052500217
2260,139434.816789005
2261,205050.543002715
2262,234245.975073494
2263,356550.383111686
2264,393162.628712971
2265,120284.619041066
2266,302992.566543995
2267,342525.862970716
2268,401330.923602849
2269,154796.983614889
2270,196813.717405255
2271,200059.696513848
2272,206687.618421166
2273,152187.535319798
2274,173180.812440294
2275,156504.178519584
2276,168628.562226911
2277,183162.170415333
2278,144858.651157864
2279,132661.149969664
2280,113314.599533681
2281,172811.309927539
2282,171353.850095381
2283,104820.930155464
2284,119009.746244331
2285,141646.292615636
2286,122981.220167438
2287,337824.235103027
2288,291313.200923163
2289,327884.516797594
2290,385287.27780428
2291,342451.288149436
2292,383573.896213514
2293,399338.73299072
2294,389873.377562122
2295,404157.304228307
2296,312872.402129961
2297,322325.720774232
2298,336711.342786077
2299,370549.222081157
2300,324134.115379323
2301,297074.124681141
2302,242981.027501579
2303,270056.491629858
2304,268731.411323022
2305,204715.805760987
2306,204715.805760987
2307,208686.228706136
2308,258717.396447143
2309,292468.974554923
2310,241638.436063314
2311,227722.789008678
2312,173551.295835333
2313,189403.853273372
2314,181556.443141589
2315,187628.377070848
2316,200464.366248147
2317,166244.830520316
2318,173946.397206286
2319,185526.338204181
2320,180120.829804323
2321,212054.257162315
2322,198765.370604229
2323,162101.502259653
2324,191740.937783862
2325,211445.46724095
2326,188687.303454262
2327,225707.664291752
2328,227531.405394915
2329,183779.831349412
2330,181245.933766982
2331,324452.768683947
2332,380926.534988306
2333,326819.30591125
2334,292156.427922632
2335,301516.769037132
2336,329620.62310931
2337,204083.537520216
2338,251624.791637342
2339,245551.258513458
2340,339769.611769469
2341,227164.189014251
2342,230950.690476418
2343,229373.79003083
2344,230522.762788466
2345,241214.213627533
2346,218556.088458846
2347,201479.796986773
2348,239572.475053485
2349,179915.776006328
2350,270368.724066476
2351,264963.797838748
2352,260768.864928025
2353,251757.917664779
2354,138295.26900991
2355,158256.338540225
2356,148890.757572048
2357,199676.394775737
2358,189537.183587633
2359,148489.162570887
2360,120592.029086142
2361,126198.208812497
2362,295425.552437471
2363,127654.378861584
2364,150387.918035009
2365,219589.294614212
2366,188453.941086146
2367,214832.345667294
2368,202267.900393444
2369,213951.982438265
2370,172073.487662533
2371,175917.616735104
2372,199966.62574527
2373,272520.217495788
2374,292376.855911243
2375,256264.57814269
2376,303527.190551167
2377,330123.812914804
2378,148736.975223435
2379,198056.672127235
2380,137599.039085165
2381,147197.485951709
2382,194775.067709599
2383,211082.405324504
2384,237966.870000288
2385,147765.581438153
2386,136003.282840677
2387,131991.391298559
2388,117158.329594203
2389,140756.652790603
2390,139767.286679807
2391,133146.543838418
2392,116361.30872996
2393,172770.566154769
2394,129250.476034965
2395,205680.130420737
2396,161901.292351689
2397,187795.884162953
2398,110002.863111547
2399,70732.0650949196
2400,70447.4993069037
2401,112646.326805735
2402,136152.077056243
2403,141697.720588648
2404,143983.562053931
2405,150300.630397802
2406,130099.517939904
2407,123903.200528122
2408,130717.995588317
2409,140081.898350051
2410,179158.879081568
2411,117154.891410323
2412,148558.80603769
2413,131272.008622651
2414,141346.514400231
2415,138728.958480612
2416,126855.176579101
2417,132244.773695091
2418,121870.728466834
2419,130992.841663701
2420,126600.91951233
2421,146117.055229298
2422,106208.043477703
2423,98483.5463200621
2424,167149.089139479
2425,187028.422073384
2426,108296.263576782
2427,107738.449282156
2428,179886.000800219
2429,118634.155087065
2430,134131.12105157
2431,136254.691295883
2432,131548.323015924
2433,138030.691324483
2434,136589.090460907
2435,148586.617594774
2436,120717.091396152
2437,117504.862575377
2438,117622.605120386
2439,105493.762416031
2440,122784.525837283
2441,107432.848218031
2442,108770.635713058
2443,123437.765775639
2444,118334.540357077
2445,92046.5944991666
2446,116759.117942405
2447,172170.847322276
2448,144798.029548232
2449,105444.673471797
2450,131288.944863426
2451,131991.668972665
2452,170597.22196012
2453,101030.765735253
2454,121969.989380389
2455,120776.520944505
2456,132613.877660154
2457,128202.003602071
2458,142809.400033778
2459,112390.37267501
2460,153393.54059744
2461,132883.695926
2462,140176.451050122
2463,125012.945286089
2464,159675.409106675
2465,143264.235669357
2466,121475.690413545
2467,150304.47890804
2468,101349.890951151
2469,104504.610045635
2470,159017.572093825
2471,175528.395472513
2472,149965.920560122
2473,91308.5735824358
2474,89873.6191396221
2475,204499.377787931
2476,108946.835057126
2477,106795.436112846
2478,148241.266158609
2479,114035.414054894
2480,128043.132076397
2481,125664.915389574
2482,104378.173229431
2483,118484.836845484
2484,123234.458003669
2485,128768.183363002
2486,153238.021329426
2487,171246.7313473
2488,171922.533256219
2489,157857.951248493
2490,141100.512681424
2491,104909.920587729
2492,214333.076415562
2493,142434.872153551
2494,145097.999795378
2495,110841.612164001
2496,260442.46296608
2497,153268.785671021
2498,109474.692389467
2499,102308.553482788
2500,120162.957663949
2501,130344.629821246
2502,138040.438484558
2503,98240.3365092882
2504,191384.301705242
2505,229645.418397574
2506,253520.024007462
2507,260745.237485735
2508,253520.024007462
2509,209457.203395233
2510,242846.521875497
2511,192610.877511214
2512,216034.377193531
2513,218068.822266094
2514,266415.411728278
2515,138088.762357742
2516,171617.914162802
2517,141815.845335628
2518,145827.466776438
2519,230710.54278083
2520,214995.907243504
2521,208777.240566539
2522,229560.21222488
2523,122535.104106791
2524,131907.285893562
2525,128690.528462821
2526,131531.56822569
2527,124077.344204801
2528,121912.111664334
2529,135666.317708278
2530,118749.810107912
2531,227667.846349726
2532,240556.545993525
2533,211264.890004428
2534,238007.65879313
2535,280411.86198683
2536,235350.318897559
2537,223572.362741486
2538,199585.905729646
2539,187341.056143475
2540,197272.292636531
2541,212455.583819309
2542,172852.884432531
2543,111867.189965565
2544,110802.846431739
2545,128215.031140711
2546,133247.312338957
2547,122120.363548983
2548,159039.665115834
2549,141477.320752594
2550,451183.631258425
2551,128522.869832411
2552,112639.913691236
2553,89754.6764286483
2554,98694.1669875381
2555,112099.292979961
2556,95813.5170697139
2557,96778.67602402
2558,133219.02664342
2559,149956.273184991
2560,167879.74451136
2561,166128.62117962
2562,168992.128296023
2563,172052.236193593
2564,203849.444801791
2565,158940.12415615
2566,169772.038832683
2567,138477.666024475
2568,190278.744759261
2569,205546.975456268
2570,125544.395310175
2571,180844.617823294
2572,140920.16589021
2573,231827.575193315
2574,379652.657432697
2575,116024.412188553
2576,107877.561852684
2577,109598.246200699
2578,85102.565036243
2579,71067.2640660591
2580,91413.8966649852
2581,97975.1071944619
2582,100304.994880644
2583,254286.294333961
2584,159136.800614868
2585,185560.798368286
2586,218135.486818917
2587,196707.700186118
2588,139122.92414754
2589,139558.909268179
2590,205933.159151156
2591,232248.125571248
2592,230369.702254853
2593,266579.266430225
2594,185538.901853179
2595,221336.291724728
2596,288612.618858057
2597,205874.071142688
2598,283094.510265232
2599,339643.817393014
2600,149036.232131856
2601,136628.585163267
2602,97292.4197405448
2603,91483.5903438553
2604,89397.588449886
2605,102144.344759686
2606,131513.755749775
2607,162054.686907065
2608,172279.89641773
2609,165600.314462006
2610,97988.2304207272
2611,139618.074641789
2612,139264.342911714
2613,120862.06343954
2614,125504.255934838
2615,148684.594857718
2616,146496.910193443
2617,162445.049252794
2618,177631.203588756
2619,209605.025893047
2620,175160.183954257
2621,177745.024538867
2622,182810.679711343
2623,251774.622047625
2624,239794.402160236
2625,297896.8761105
2626,157045.870176722
2627,198741.825510718
2628,419116.084591017
2629,492934.14976508
2630,375149.912396713
2631,438311.094269118
2632,402419.165768046
2633,304834.721048091
2634,367839.302647617
2635,145134.376896869
2636,199271.964718048
2637,154478.394751343
2638,272785.612072536
2639,184541.351437677
2640,142347.667644221
2641,109309.459309411
2642,167589.909189977
2643,105043.112818416
2644,115772.393413251
2645,106434.260549264
2646,98687.6414321036
2647,106948.949374191
2648,139314.555895155
2649,151591.958901374
2650,141346.688485043
2651,157264.918481249
2652,366097.385701438
2653,285063.061563934
2654,251959.466066383
2655,341915.304934156
2656,348146.078936042
2657,347197.253481672
2658,324839.651435923
2659,320615.728093059
2660,331210.239358432
2661,329229.535550386
2662,334243.968289703
2663,290467.268342957
2664,292135.917464689
2665,321460.70272592
2666,294683.97225351
2667,185525.609797054
2668,187468.487131007
2669,170339.673540668
2670,266640.016379883
2671,187468.487131007
2672,189053.708422406
2673,191924.578721409
2674,194737.414990214
2675,161383.019543521
2676,208311.098224673
2677,193121.402603153
2678,221872.100926147
2679,304195.759159664
2680,309214.043406027
2681,378793.167706468
2682,346716.865491926
2683,415347.099436501
2684,319983.757427568
2685,335407.111328997
2686,269402.997644213
2687,260327.189141552
2688,229730.678928349
2689,214322.303680991
2690,337924.187183776
2691,200678.283544668
2692,143375.300353999
2693,194664.907372911
2694,142784.838022617
2695,203931.202042579
2696,198630.019306777
2697,184738.26059595
2698,185528.44203423
2699,157377.617056733
2700,148657.890814695
2701,162677.493497367
2702,127178.691789887
2703,163679.771170096
2704,144396.63226367
2705,122733.988860873
2706,119410.665807328
2707,121452.017860669
2708,124836.943871212
2709,105100.277132469
2710,125888.802822821
2711,306207.300145802
2712,336070.460512907
2713,187893.606878195
2714,173069.170012307
2715,173927.788983351
2716,163438.892361974
2717,225390.79977506
2718,245766.799020615
2719,122755.645494262
2720,167821.592938446
2721,129649.926380856
2722,159879.88093497
2723,141421.826591573
2724,114954.198680232
2725,126533.235564827
2726,127564.501895617
2727,162050.494906694
2728,178284.97786501
2729,148127.827550623
2730,139944.71082105
2731,123386.845605422
2732,136674.948929378
2733,154856.2679303
2734,170218.618153377
2735,135790.827787128
2736,161458.38777777
2737,119795.458734161
2738,142623.124528869
2739,151165.958945374
2740,133569.342073918
2741,153405.564478331
2742,164784.426423987
2743,146014.934493683
2744,152434.096274395
2745,144511.928635833
2746,125618.127854906
2747,174162.073954413
2748,127347.685026112
2749,134389.15654899
2750,126385.325220315
2751,118529.405391751
2752,212552.710646395
2753,142135.604161348
2754,145336.62173497
2755,146754.070300295
2756,80306.9307759061
2757,79271.2955680174
2758,78909.6694745811
2759,151420.198625621
2760,120382.40261574
2761,145560.297037051
2762,149832.605548274
2763,179729.659403034
2764,189893.984135265
2765,220686.102736016
2766,131825.371146129
2767,94449.706766772
2768,123617.330717022
2769,130099.536021174
2770,149343.753676246
2771,117753.930612058
2772,95733.0652034867
2773,138251.790834656
2774,135155.264457852
2775,115115.819581883
2776,128179.247567811
2777,131464.098640268
2778,122995.882806506
2779,107629.216383503
2780,115071.167221562
2781,95923.1377206576
2782,99144.0079004873
2783,95620.6227100023
2784,94723.6193507978
2785,132820.269692685
2786,63327.5430404732
2787,120458.521996806
2788,79382.5332109365
2789,157757.651510955
2790,96554.9144098674
2791,114058.823025804
2792,63990.2268200495
2793,157539.541758887
2794,101572.97463305
2795,128134.630152979
2796,96748.6254812855
2797,189574.918858855
2798,91319.2184218771
2799,101109.17197968
2800,79909.3296043242
2801,101597.031367422
2802,141598.248612487
2803,166349.936950551
2804,160204.618811881
2805,114244.317901006
2806,106748.603910206
2807,161472.502300022
2808,135351.580641083
2809,125827.751188384
2810,129483.526532231
2811,154809.489577202
2812,135692.609334727
2813,159721.257926642
2814,159096.428080547
2815,106006.092784323
2816,237557.559375993
2817,158827.364636311
2818,112925.398580545
2819,208506.617000705
2820,134746.778236693
2821,124355.059843684
2822,166227.817010112
2823,217289.496350133
2824,141293.039832461
2825,148241.306273285
2826,118983.292879096
2827,140797.03090929
2828,236021.791632993
2829,167718.060537709
2830,220604.958191343
2831,188943.719910892
2832,222824.936849962
2833,234388.348634078
2834,217210.623040474
2835,231685.851605063
2836,205913.153813988
2837,187950.937279569
2838,149277.075644438
2839,192782.277666225
2840,191879.956267608
2841,211406.249684723
2842,226179.163160855
2843,156016.031206144
2844,145726.17235763
2845,125451.990860014
2846,213426.228998672
2847,199748.85386055
2848,226688.287092108
2849,220843.942157723
